id,seq,delay
node-5-1536157451,133,9
node-2-2925151217,139,8
node-10-2372069875,124,9
node-6-840848133,132,11
node-7-903098029,130,12
node-9-13541211,126,9
node-8-32819692,128,8
node-4-1929818243,136,8
node-3-3591029072,138,7
node-5-1536157451,134,7
node-2-2925151217,140,13
node-10-2372069875,125,10
node-7-903098029,131,12
node-6-840848133,133,14
node-9-13541211,127,7
node-8-32819692,129,9
node-4-1929818243,137,9
node-3-3591029072,139,7
node-5-1536157451,135,10
node-2-2925151217,141,8
node-7-903098029,132,9
node-6-840848133,134,12
node-10-2372069875,126,13
node-9-13541211,128,8
node-8-32819692,130,8
node-4-1929818243,138,9
node-3-3591029072,140,7
node-5-1536157451,136,10
node-2-2925151217,142,8
node-6-840848133,135,9
node-7-903098029,133,13
node-10-2372069875,127,15
node-9-13541211,129,7
node-8-32819692,131,9
node-4-1929818243,139,9
node-3-3591029072,141,10
node-5-1536157451,137,8
node-2-2925151217,143,9
node-7-903098029,134,8
node-10-2372069875,128,11
node-6-840848133,136,12
node-9-13541211,130,8
node-8-32819692,132,9
node-4-1929818243,140,8
node-3-3591029072,142,8
node-5-1536157451,138,10
node-2-2925151217,144,8
node-10-2372069875,129,9
node-7-903098029,135,10
node-6-840848133,137,13
node-9-13541211,131,9
node-8-32819692,133,8
node-4-1929818243,141,8
node-3-3591029072,143,9
node-5-1536157451,139,10
node-2-2925151217,145,8
node-6-840848133,138,10
node-10-2372069875,130,11
node-7-903098029,136,11
node-9-13541211,132,7
node-8-32819692,134,8
node-4-1929818243,142,8
node-3-3591029072,144,7
node-5-1536157451,140,9
node-2-2925151217,146,9
node-6-840848133,139,20
node-7-903098029,137,22
node-10-2372069875,131,23
node-9-13541211,133,9
node-8-32819692,135,9
node-4-1929818243,143,10
node-3-3591029072,145,9
node-2-2925151217,147,8
node-5-1536157451,141,24
node-6-840848133,140,11
node-7-903098029,138,11
node-10-2372069875,132,11
node-9-13541211,134,7
node-8-32819692,136,8
node-4-1929818243,144,8
node-3-3591029072,146,9
node-5-1536157451,142,9
node-2-2925151217,148,8
node-7-903098029,139,8
node-10-2372069875,133,12
node-6-840848133,141,27
node-9-13541211,135,8
node-8-32819692,137,8
node-4-1929818243,145,7
node-3-3591029072,147,9
node-5-1536157451,143,10
node-2-2925151217,149,10
node-10-2372069875,134,9
node-7-903098029,140,11
node-6-840848133,142,13
node-9-13541211,136,7
node-4-1929818243,146,6
node-3-3591029072,148,8
node-8-32819692,138,28
node-5-1536157451,144,9
node-2-2925151217,150,9
node-6-840848133,143,10
node-10-2372069875,135,11
node-7-903098029,141,13
node-8-32819692,139,7
node-9-13541211,137,10
node-4-1929818243,147,8
node-3-3591029072,149,9
node-5-1536157451,145,9
node-2-2925151217,151,9
node-10-2372069875,136,9
node-6-840848133,144,16
node-7-903098029,142,16
node-8-32819692,140,6
node-9-13541211,138,9
node-4-1929818243,148,8
node-3-3591029072,150,7
node-5-1536157451,146,9
node-2-2925151217,152,9
node-10-2372069875,137,9
node-6-840848133,145,12
node-7-903098029,143,12
node-8-32819692,141,7
node-9-13541211,139,8
node-4-1929818243,149,10
node-3-3591029072,151,8
node-5-1536157451,147,7
node-2-2925151217,153,8
node-7-903098029,144,8
node-6-840848133,146,10
node-10-2372069875,138,13
node-8-32819692,142,8
node-9-13541211,140,9
node-4-1929818243,150,10
node-3-3591029072,152,9
node-5-1536157451,148,11
node-2-2925151217,154,10
node-10-2372069875,139,9
node-6-840848133,147,9
node-7-903098029,145,11
node-8-32819692,143,7
node-9-13541211,141,9
node-4-1929818243,151,9
node-3-3591029072,153,8
node-5-1536157451,149,9
node-2-2925151217,155,9
node-10-2372069875,140,10
node-6-840848133,148,10
node-7-903098029,146,12
node-8-32819692,144,8
node-9-13541211,142,13
node-4-1929818243,152,8
node-3-3591029072,154,7
node-5-1536157451,150,10
node-2-2925151217,156,8
node-6-840848133,149,10
node-7-903098029,147,11
node-10-2372069875,141,16
node-8-32819692,145,7
node-9-13541211,143,9
node-4-1929818243,153,8
node-3-3591029072,155,8
node-5-1536157451,151,9
node-2-2925151217,157,10
node-10-2372069875,142,10
node-6-840848133,150,11
node-7-903098029,148,12
node-8-32819692,146,7
node-9-13541211,144,8
node-4-1929818243,154,8
node-3-3591029072,156,6
node-5-1536157451,152,7
node-2-2925151217,158,9
node-6-840848133,151,10
node-10-2372069875,143,12
node-7-903098029,149,12
node-8-32819692,147,9
node-9-13541211,145,8
node-4-1929818243,155,10
node-3-3591029072,157,8
node-5-1536157451,153,10
node-2-2925151217,159,12
node-10-2372069875,144,9
node-6-840848133,152,12
node-7-903098029,150,12
node-8-32819692,148,9
node-9-13541211,146,8
node-4-1929818243,156,11
node-3-3591029072,158,8
node-5-1536157451,154,9
node-2-2925151217,160,8
node-6-840848133,153,8
node-10-2372069875,145,11
node-7-903098029,151,11
node-8-32819692,149,7
node-4-1929818243,157,7
node-9-13541211,147,15
node-3-3591029072,159,6
node-5-1536157451,155,9
node-2-2925151217,161,10
node-6-840848133,154,9
node-10-2372069875,146,9
node-8-32819692,150,9
node-9-13541211,148,10
node-4-1929818243,158,7
node-3-3591029072,160,8
node-5-1536157451,156,16
node-2-2925151217,162,11
node-7-903098029,152,171
node-6-840848133,155,8
node-10-2372069875,147,10
node-8-32819692,151,6
node-9-13541211,149,9
node-4-1929818243,159,8
node-3-3591029072,161,7
node-5-1536157451,157,7
node-2-2925151217,163,10
node-7-903098029,153,268
node-6-840848133,156,8
node-7-903098029,154,8
node-10-2372069875,148,16
node-8-32819692,152,6
node-9-13541211,150,9
node-4-1929818243,160,8
node-3-3591029072,162,7
node-5-1536157451,158,22
node-2-2925151217,164,12
node-6-840848133,157,9
node-10-2372069875,149,9
node-8-32819692,153,6
node-9-13541211,151,8
node-3-3591029072,163,6
node-5-1536157451,159,9
node-4-1929818243,161,23
node-2-2925151217,165,7
node-7-903098029,155,255
node-6-840848133,158,10
node-10-2372069875,150,9
node-8-32819692,154,7
node-9-13541211,152,12
node-4-1929818243,162,8
node-3-3591029072,164,9
node-5-1536157451,160,11
node-2-2925151217,166,10
node-7-903098029,156,153
node-6-840848133,159,8
node-10-2372069875,151,10
node-9-13541211,153,7
node-8-32819692,155,17
node-4-1929818243,163,9
node-3-3591029072,165,9
node-5-1536157451,161,14
node-2-2925151217,167,8
node-7-903098029,157,108
node-6-840848133,160,8
node-10-2372069875,152,9
node-8-32819692,156,8
node-9-13541211,154,9
node-4-1929818243,164,8
node-3-3591029072,166,9
node-5-1536157451,162,9
node-2-2925151217,168,8
node-7-903098029,158,164
node-6-840848133,161,8
node-10-2372069875,153,10
node-8-32819692,157,6
node-9-13541211,155,8
node-3-3591029072,167,7
node-4-1929818243,165,8
node-5-1536157451,163,9
node-2-2925151217,169,12
node-7-903098029,159,251
node-6-840848133,162,9
node-10-2372069875,154,9
node-8-32819692,158,7
node-9-13541211,156,8
node-4-1929818243,166,7
node-3-3591029072,168,8
node-5-1536157451,164,9
node-2-2925151217,170,8
node-7-903098029,160,238
node-6-840848133,163,8
node-10-2372069875,155,9
node-7-903098029,161,10
node-8-32819692,159,6
node-9-13541211,157,9
node-4-1929818243,167,6
node-3-3591029072,169,8
node-5-1536157451,165,9
node-2-2925151217,171,8
node-6-840848133,164,8
node-10-2372069875,156,10
node-8-32819692,160,9
node-9-13541211,158,8
node-4-1929818243,168,7
node-3-3591029072,170,8
node-5-1536157451,166,7
node-2-2925151217,172,7
node-7-903098029,162,130
node-6-840848133,165,9
node-10-2372069875,157,9
node-8-32819692,161,6
node-9-13541211,159,8
node-4-1929818243,169,7
node-3-3591029072,171,10
node-5-1536157451,167,9
node-2-2925151217,173,8
node-7-903098029,163,267
node-6-840848133,166,7
node-10-2372069875,158,14
node-8-32819692,162,6
node-9-13541211,160,8
node-3-3591029072,172,8
node-4-1929818243,170,10
node-5-1536157451,168,10
node-2-2925151217,174,9
node-7-903098029,164,249
node-10-2372069875,159,9
node-6-840848133,167,10
node-8-32819692,163,8
node-9-13541211,161,8
node-3-3591029072,173,7
node-4-1929818243,171,8
node-5-1536157451,169,8
node-2-2925151217,175,8
node-7-903098029,165,154
node-6-840848133,168,9
node-10-2372069875,160,9
node-8-32819692,164,6
node-9-13541211,162,9
node-3-3591029072,174,7
node-4-1929818243,172,8
node-5-1536157451,170,8
node-2-2925151217,176,8
node-7-903098029,166,267
node-6-840848133,169,10
node-10-2372069875,161,13
node-8-32819692,165,8
node-9-13541211,163,9
node-4-1929818243,173,8
node-3-3591029072,175,9
node-5-1536157451,171,9
node-2-2925151217,177,7
node-7-903098029,167,244
node-6-840848133,170,8
node-10-2372069875,162,9
node-7-903098029,168,8
node-8-32819692,166,9
node-9-13541211,164,8
node-4-1929818243,174,7
node-3-3591029072,176,9
node-5-1536157451,172,9
node-2-2925151217,178,7
node-10-2372069875,163,10
node-6-840848133,171,11
node-7-903098029,169,7
node-8-32819692,167,8
node-9-13541211,165,9
node-4-1929818243,175,14
node-3-3591029072,177,12
node-5-1536157451,173,8
node-2-2925151217,179,7
node-6-840848133,172,9
node-10-2372069875,164,9
node-7-903098029,170,8
node-8-32819692,168,7
node-9-13541211,166,8
node-4-1929818243,176,9
node-3-3591029072,178,9
node-5-1536157451,174,9
node-2-2925151217,180,8
node-10-2372069875,165,9
node-6-840848133,173,9
node-7-903098029,171,7
node-8-32819692,169,9
node-9-13541211,167,9
node-4-1929818243,177,7
node-3-3591029072,179,7
node-5-1536157451,175,9
node-2-2925151217,181,12
node-6-840848133,174,8
node-10-2372069875,166,10
node-7-903098029,172,8
node-8-32819692,170,8
node-9-13541211,168,9
node-3-3591029072,180,7
node-4-1929818243,178,19
node-5-1536157451,176,11
node-2-2925151217,182,7
node-6-840848133,175,8
node-10-2372069875,167,10
node-7-903098029,173,7
node-8-32819692,171,6
node-9-13541211,169,11
node-4-1929818243,179,7
node-3-3591029072,181,9
node-5-1536157451,177,8
node-2-2925151217,183,8
node-6-840848133,176,8
node-10-2372069875,168,10
node-7-903098029,174,7
node-8-32819692,172,6
node-9-13541211,170,8
node-3-3591029072,182,7
node-4-1929818243,180,9
node-5-1536157451,178,13
node-2-2925151217,184,8
node-10-2372069875,169,8
node-6-840848133,177,9
node-8-32819692,173,8
node-9-13541211,171,8
node-4-1929818243,181,8
node-3-3591029072,183,8
node-5-1536157451,179,8
node-2-2925151217,185,7
node-7-903098029,175,244
node-10-2372069875,170,9
node-6-840848133,178,9
node-7-903098029,176,7
node-8-32819692,174,8
node-9-13541211,172,8
node-3-3591029072,184,7
node-4-1929818243,182,8
node-5-1536157451,180,10
node-2-2925151217,186,14
node-10-2372069875,171,7
node-6-840848133,179,9
node-7-903098029,177,8
node-8-32819692,175,7
node-9-13541211,173,8
node-3-3591029072,185,7
node-4-1929818243,183,13
node-5-1536157451,181,10
node-2-2925151217,187,7
node-10-2372069875,172,8
node-6-840848133,180,9
node-7-903098029,178,8
node-8-32819692,176,7
node-9-13541211,174,8
node-3-3591029072,186,6
node-4-1929818243,184,8
node-5-1536157451,182,8
node-2-2925151217,188,9
node-10-2372069875,173,8
node-6-840848133,181,8
node-7-903098029,179,8
node-8-32819692,177,9
node-9-13541211,175,9
node-3-3591029072,187,7
node-4-1929818243,185,9
node-5-1536157451,183,13
node-2-2925151217,189,8
node-10-2372069875,174,7
node-7-903098029,180,8
node-8-32819692,178,8
node-9-13541211,176,8
node-3-3591029072,188,6
node-4-1929818243,186,8
node-5-1536157451,184,9
node-2-2925151217,190,7
node-6-840848133,182,205
node-10-2372069875,175,7
node-7-903098029,181,8
node-8-32819692,179,7
node-4-1929818243,187,8
node-3-3591029072,189,9
node-5-1536157451,185,8
node-2-2925151217,191,7
node-9-13541211,177,245
node-6-840848133,183,307
node-10-2372069875,176,7
node-6-840848133,184,8
node-7-903098029,182,10
node-9-13541211,178,7
node-8-32819692,180,11
node-3-3591029072,190,8
node-4-1929818243,188,10
node-5-1536157451,186,11
node-2-2925151217,192,7
node-10-2372069875,177,9
node-6-840848133,185,9
node-7-903098029,183,7
node-9-13541211,179,8
node-8-32819692,181,10
node-3-3591029072,191,6
node-4-1929818243,189,9
node-5-1536157451,187,10
node-2-2925151217,193,7
node-6-840848133,186,7
node-10-2372069875,178,13
node-7-903098029,184,6
node-8-32819692,182,6
node-9-13541211,180,9
node-3-3591029072,192,8
node-4-1929818243,190,9
node-5-1536157451,188,12
node-2-2925151217,194,9
node-10-2372069875,179,7
node-7-903098029,185,7
node-8-32819692,183,8
node-9-13541211,181,8
node-3-3591029072,193,7
node-4-1929818243,191,9
node-5-1536157451,189,8
node-2-2925151217,195,9
node-6-840848133,187,113
node-10-2372069875,180,7
node-6-840848133,188,8
node-7-903098029,186,7
node-8-32819692,184,7
node-9-13541211,182,8
node-3-3591029072,194,7
node-4-1929818243,192,9
node-5-1536157451,190,8
node-2-2925151217,196,13
node-10-2372069875,181,7
node-6-840848133,189,8
node-7-903098029,187,9
node-9-13541211,183,7
node-8-32819692,185,12
node-3-3591029072,195,6
node-4-1929818243,193,12
node-5-1536157451,191,11
node-2-2925151217,197,7
node-10-2372069875,182,9
node-7-903098029,188,7
node-8-32819692,186,9
node-9-13541211,184,9
node-4-1929818243,194,8
node-5-1536157451,192,9
node-2-2925151217,198,7
node-3-3591029072,196,197
node-6-840848133,190,300
node-10-2372069875,183,10
node-6-840848133,191,9
node-7-903098029,189,6
node-8-32819692,187,8
node-9-13541211,185,8
node-4-1929818243,195,6
node-3-3591029072,197,8
node-5-1536157451,193,22
node-2-2925151217,199,7
node-10-2372069875,184,7
node-6-840848133,192,8
node-7-903098029,190,7
node-8-32819692,188,9
node-9-13541211,186,9
node-4-1929818243,196,6
node-3-3591029072,198,8
node-5-1536157451,194,8
node-2-2925151217,200,7
node-10-2372069875,185,8
node-7-903098029,191,7
node-8-32819692,189,8
node-4-1929818243,197,6
node-3-3591029072,199,8
node-5-1536157451,195,9
node-2-2925151217,201,7
node-9-13541211,187,196
node-6-840848133,193,265
node-10-2372069875,186,7
node-6-840848133,194,9
node-7-903098029,192,7
node-9-13541211,188,7
node-8-32819692,190,9
node-4-1929818243,198,8
node-3-3591029072,200,7
node-5-1536157451,196,7
node-2-2925151217,202,7
node-10-2372069875,187,7
node-6-840848133,195,8
node-7-903098029,193,7
node-8-32819692,191,9
node-9-13541211,189,9
node-4-1929818243,199,8
node-3-3591029072,201,8
node-5-1536157451,197,8
node-2-2925151217,203,8
node-10-2372069875,188,9
node-7-903098029,194,7
node-8-32819692,192,9
node-9-13541211,190,9
node-4-1929818243,200,8
node-3-3591029072,202,8
node-5-1536157451,198,8
node-2-2925151217,204,7
node-6-840848133,196,208
node-10-2372069875,189,7
node-6-840848133,197,8
node-7-903098029,195,7
node-9-13541211,191,7
node-4-1929818243,201,6
node-3-3591029072,203,7
node-5-1536157451,199,14
node-2-2925151217,205,7
node-8-32819692,193,274
node-10-2372069875,190,7
node-6-840848133,198,8
node-7-903098029,196,8
node-8-32819692,194,8
node-4-1929818243,202,6
node-3-3591029072,204,7
node-5-1536157451,200,9
node-2-2925151217,206,8
node-9-13541211,192,196
node-10-2372069875,191,7
node-6-840848133,199,8
node-7-903098029,197,7
node-8-32819692,195,10
node-9-13541211,193,11
node-4-1929818243,203,6
node-3-3591029072,205,7
node-5-1536157451,201,8
node-2-2925151217,207,7
node-10-2372069875,192,7
node-6-840848133,200,8
node-7-903098029,198,6
node-9-13541211,194,7
node-4-1929818243,204,7
node-3-3591029072,206,7
node-5-1536157451,202,8
node-2-2925151217,208,7
node-8-32819692,196,145
node-10-2372069875,193,9
node-7-903098029,199,7
node-9-13541211,195,8
node-4-1929818243,205,7
node-3-3591029072,207,8
node-5-1536157451,203,9
node-2-2925151217,209,7
node-6-840848133,201,246
node-8-32819692,197,279
node-10-2372069875,194,7
node-6-840848133,202,7
node-7-903098029,200,6
node-9-13541211,196,7
node-4-1929818243,206,7
node-3-3591029072,208,7
node-5-1536157451,204,12
node-2-2925151217,210,7
node-8-32819692,198,132
node-10-2372069875,195,7
node-6-840848133,203,7
node-7-903098029,201,7
node-9-13541211,197,8
node-4-1929818243,207,6
node-3-3591029072,209,7
node-5-1536157451,205,9
node-2-2925151217,211,7
node-8-32819692,199,265
node-10-2372069875,196,9
node-6-840848133,204,8
node-7-903098029,202,7
node-8-32819692,200,9
node-4-1929818243,208,8
node-3-3591029072,210,8
node-5-1536157451,206,8
node-2-2925151217,212,8
node-9-13541211,198,122
node-10-2372069875,197,9
node-6-840848133,205,8
node-7-903098029,203,7
node-4-1929818243,209,6
node-3-3591029072,211,7
node-5-1536157451,207,8
node-2-2925151217,213,8
node-8-32819692,201,188
node-9-13541211,199,288
node-10-2372069875,198,7
node-6-840848133,206,7
node-7-903098029,204,7
node-9-13541211,200,9
node-8-32819692,202,10
node-4-1929818243,210,6
node-3-3591029072,212,6
node-5-1536157451,208,9
node-2-2925151217,214,8
node-10-2372069875,199,7
node-6-840848133,207,7
node-7-903098029,205,7
node-8-32819692,203,9
node-9-13541211,201,8
node-4-1929818243,211,6
node-3-3591029072,213,6
node-5-1536157451,209,10
node-2-2925151217,215,7
node-10-2372069875,200,7
node-6-840848133,208,8
node-7-903098029,206,8
node-4-1929818243,212,8
node-3-3591029072,214,7
node-5-1536157451,210,8
node-2-2925151217,216,7
node-9-13541211,202,193
node-8-32819692,204,222
node-10-2372069875,201,7
node-6-840848133,209,8
node-7-903098029,207,18
node-9-13541211,203,15
node-4-1929818243,213,6
node-3-3591029072,215,6
node-5-1536157451,211,8
node-2-2925151217,217,7
node-8-32819692,205,282
node-10-2372069875,202,7
node-6-840848133,210,7
node-7-903098029,208,7
node-8-32819692,206,8
node-9-13541211,204,9
node-4-1929818243,214,6
node-3-3591029072,216,7
node-5-1536157451,212,8
node-2-2925151217,218,9
node-10-2372069875,203,7
node-6-840848133,211,8
node-7-903098029,209,7
node-9-13541211,205,8
node-4-1929818243,215,6
node-3-3591029072,217,7
node-5-1536157451,213,9
node-2-2925151217,219,9
node-8-32819692,207,293
node-10-2372069875,204,7
node-6-840848133,212,8
node-7-903098029,210,7
node-4-1929818243,216,7
node-3-3591029072,218,7
node-5-1536157451,214,10
node-2-2925151217,220,7
node-8-32819692,208,230
node-9-13541211,206,263
node-10-2372069875,205,7
node-6-840848133,213,8
node-7-903098029,211,7
node-4-1929818243,217,8
node-3-3591029072,219,6
node-5-1536157451,215,9
node-2-2925151217,221,7
node-8-32819692,209,260
node-9-13541211,207,307
node-10-2372069875,206,7
node-6-840848133,214,8
node-7-903098029,212,7
node-9-13541211,208,6
node-4-1929818243,218,10
node-3-3591029072,220,6
node-5-1536157451,216,8
node-2-2925151217,222,7
node-8-32819692,210,204
node-10-2372069875,207,8
node-6-840848133,215,8
node-7-903098029,213,8
node-9-13541211,209,7
node-4-1929818243,219,6
node-3-3591029072,221,9
node-5-1536157451,217,8
node-2-2925151217,223,7
node-8-32819692,211,138
node-10-2372069875,208,7
node-6-840848133,216,12
node-7-903098029,214,8
node-9-13541211,210,7
node-4-1929818243,220,8
node-3-3591029072,222,8
node-5-1536157451,218,8
node-2-2925151217,224,9
node-8-32819692,212,306
node-10-2372069875,209,9
node-6-840848133,217,7
node-7-903098029,215,8
node-9-13541211,211,7
node-4-1929818243,221,8
node-3-3591029072,223,7
node-5-1536157451,219,8
node-2-2925151217,225,8
node-8-32819692,213,188
node-10-2372069875,210,9
node-6-840848133,218,7
node-7-903098029,216,7
node-9-13541211,212,12
node-4-1929818243,222,7
node-3-3591029072,224,6
node-5-1536157451,220,7
node-2-2925151217,226,7
node-8-32819692,214,144
node-10-2372069875,211,8
node-6-840848133,219,8
node-7-903098029,217,7
node-9-13541211,213,6
node-4-1929818243,223,10
node-3-3591029072,225,9
node-5-1536157451,221,8
node-2-2925151217,227,7
node-8-32819692,215,238
node-10-2372069875,212,7
node-6-840848133,220,8
node-7-903098029,218,7
node-9-13541211,214,7
node-4-1929818243,224,8
node-3-3591029072,226,7
node-5-1536157451,222,8
node-2-2925151217,228,7
node-8-32819692,216,122
node-10-2372069875,213,7
node-6-840848133,221,8
node-7-903098029,219,8
node-8-32819692,217,7
node-9-13541211,215,7
node-4-1929818243,225,8
node-3-3591029072,227,7
node-5-1536157451,223,9
node-2-2925151217,229,10
node-10-2372069875,214,7
node-6-840848133,222,7
node-7-903098029,220,7
node-9-13541211,216,7
node-4-1929818243,226,7
node-3-3591029072,228,7
node-5-1536157451,224,9
node-2-2925151217,230,9
node-8-32819692,218,237
node-10-2372069875,215,9
node-6-840848133,223,8
node-7-903098029,221,7
node-9-13541211,217,12
node-4-1929818243,227,8
node-3-3591029072,229,7
node-5-1536157451,225,8
node-2-2925151217,231,8
node-8-32819692,219,299
node-10-2372069875,216,8
node-6-840848133,224,8
node-7-903098029,222,6
node-9-13541211,218,7
node-3-3591029072,230,23
node-5-1536157451,226,17
node-2-2925151217,232,7
node-8-32819692,220,126
node-4-1929818243,228,276
node-10-2372069875,217,7
node-6-840848133,225,8
node-7-903098029,223,8
node-8-32819692,221,7
node-9-13541211,219,7
node-4-1929818243,229,7
node-3-3591029072,231,7
node-5-1536157451,227,8
node-2-2925151217,233,8
node-10-2372069875,218,7
node-7-903098029,224,9
node-6-840848133,226,9
node-8-32819692,222,11
node-9-13541211,220,9
node-4-1929818243,230,7
node-3-3591029072,232,7
node-5-1536157451,228,8
node-2-2925151217,234,9
node-10-2372069875,219,8
node-6-840848133,227,13
node-8-32819692,223,13
node-9-13541211,221,8
node-7-903098029,225,23
node-4-1929818243,231,10
node-3-3591029072,233,8
node-5-1536157451,229,11
node-2-2925151217,235,7
node-10-2372069875,220,7
node-7-903098029,226,9
node-6-840848133,228,11
node-8-32819692,224,11
node-9-13541211,222,8
node-4-1929818243,232,9
node-3-3591029072,234,9
node-5-1536157451,230,8
node-2-2925151217,236,13
node-10-2372069875,221,7
node-6-840848133,229,9
node-7-903098029,227,9
node-4-1929818243,233,7
node-3-3591029072,235,7
node-5-1536157451,231,21
node-2-2925151217,237,7
node-8-32819692,225,134
node-9-13541211,223,231
node-10-2372069875,222,9
node-6-840848133,230,7
node-7-903098029,228,10
node-4-1929818243,234,7
node-9-13541211,224,8
node-3-3591029072,236,9
node-5-1536157451,232,9
node-2-2925151217,238,9
node-8-32819692,226,164
node-10-2372069875,223,7
node-6-840848133,231,7
node-7-903098029,229,9
node-4-1929818243,235,6
node-9-13541211,225,8
node-3-3591029072,237,9
node-5-1536157451,233,9
node-2-2925151217,239,8
node-8-32819692,227,293
node-10-2372069875,224,8
node-6-840848133,232,12
node-7-903098029,230,12
node-4-1929818243,236,7
node-9-13541211,226,8
node-3-3591029072,238,9
node-5-1536157451,234,9
node-2-2925151217,240,7
node-8-32819692,228,171
node-10-2372069875,225,7
node-6-840848133,233,8
node-7-903098029,231,8
node-8-32819692,229,14
node-4-1929818243,237,6
node-9-13541211,227,8
node-3-3591029072,239,8
node-5-1536157451,235,8
node-2-2925151217,241,12
node-10-2372069875,226,7
node-6-840848133,234,8
node-7-903098029,232,8
node-4-1929818243,238,7
node-9-13541211,228,9
node-3-3591029072,240,10
node-5-1536157451,236,9
node-2-2925151217,242,8
node-8-32819692,230,152
node-10-2372069875,227,7
node-7-903098029,233,8
node-6-840848133,235,9
node-4-1929818243,239,9
node-9-13541211,229,9
node-3-3591029072,241,9
node-5-1536157451,237,8
node-2-2925151217,243,8
node-8-32819692,231,130
node-10-2372069875,228,7
node-7-903098029,234,8
node-6-840848133,236,10
node-4-1929818243,240,7
node-9-13541211,230,8
node-3-3591029072,242,8
node-5-1536157451,238,8
node-2-2925151217,244,7
node-8-32819692,232,306
node-10-2372069875,229,7
node-7-903098029,235,11
node-6-840848133,237,13
node-4-1929818243,241,7
node-9-13541211,231,8
node-3-3591029072,243,7
node-5-1536157451,239,9
node-2-2925151217,245,7
node-8-32819692,233,141
node-10-2372069875,230,9
node-7-903098029,236,7
node-6-840848133,238,9
node-4-1929818243,242,6
node-9-13541211,232,8
node-3-3591029072,244,8
node-5-1536157451,240,7
node-2-2925151217,246,7
node-8-32819692,234,124
node-10-2372069875,231,8
node-6-840848133,239,8
node-7-903098029,237,9
node-4-1929818243,243,9
node-9-13541211,233,9
node-3-3591029072,245,47
node-5-1536157451,241,14
node-2-2925151217,247,7
node-8-32819692,235,167
node-10-2372069875,232,7
node-7-903098029,238,7
node-6-840848133,240,10
node-8-32819692,236,8
node-9-13541211,234,8
node-4-1929818243,244,10
node-3-3591029072,246,7
node-5-1536157451,242,7
node-2-2925151217,248,7
node-10-2372069875,233,9
node-7-903098029,239,7
node-8-32819692,237,7
node-4-1929818243,245,9
node-6-840848133,241,29
node-9-13541211,235,11
node-3-3591029072,247,9
node-5-1536157451,243,8
node-2-2925151217,249,9
node-10-2372069875,234,7
node-7-903098029,240,7
node-6-840848133,242,9
node-8-32819692,238,9
node-9-13541211,236,7
node-4-1929818243,246,9
node-3-3591029072,248,6
node-5-1536157451,244,7
node-2-2925151217,250,7
node-10-2372069875,235,7
node-7-903098029,241,8
node-6-840848133,243,9
node-9-13541211,237,8
node-4-1929818243,247,9
node-3-3591029072,249,6
node-5-1536157451,245,7
node-2-2925151217,251,7
node-8-32819692,239,249
node-10-2372069875,236,9
node-7-903098029,242,9
node-6-840848133,244,10
node-4-1929818243,248,7
node-8-32819692,240,8
node-3-3591029072,250,9
node-9-13541211,238,15
node-5-1536157451,246,8
node-2-2925151217,252,7
node-10-2372069875,237,9
node-7-903098029,243,7
node-6-840848133,245,10
node-4-1929818243,249,8
node-8-32819692,241,9
node-9-13541211,239,10
node-3-3591029072,251,10
node-5-1536157451,247,8
node-2-2925151217,253,7
node-10-2372069875,238,9
node-6-840848133,246,9
node-7-903098029,244,10
node-4-1929818243,250,7
node-8-32819692,242,7
node-9-13541211,240,10
node-3-3591029072,252,10
node-5-1536157451,248,8
node-2-2925151217,254,7
node-10-2372069875,239,9
node-7-903098029,245,9
node-6-840848133,247,9
node-4-1929818243,251,7
node-8-32819692,243,10
node-9-13541211,241,11
node-3-3591029072,253,11
node-5-1536157451,249,7
node-2-2925151217,255,7
node-10-2372069875,240,9
node-7-903098029,246,8
node-6-840848133,248,9
node-4-1929818243,252,8
node-9-13541211,242,7
node-3-3591029072,254,8
node-8-32819692,244,9
node-5-1536157451,250,9
node-2-2925151217,256,14
node-10-2372069875,241,7
node-7-903098029,247,8
node-6-840848133,249,10
node-4-1929818243,253,6
node-3-3591029072,255,6
node-8-32819692,245,9
node-9-13541211,243,12
node-5-1536157451,251,7
node-2-2925151217,257,7
node-10-2372069875,242,7
node-6-840848133,250,8
node-7-903098029,248,10
node-4-1929818243,254,8
node-3-3591029072,256,8
node-9-13541211,244,10
node-8-32819692,246,10
node-5-1536157451,252,7
node-2-2925151217,258,7
node-10-2372069875,243,8
node-7-903098029,249,8
node-6-840848133,251,12
node-4-1929818243,255,7
node-3-3591029072,257,7
node-9-13541211,245,8
node-8-32819692,247,9
node-5-1536157451,253,9
node-2-2925151217,259,8
node-10-2372069875,244,7
node-7-903098029,250,8
node-6-840848133,252,11
node-4-1929818243,256,8
node-3-3591029072,258,7
node-8-32819692,248,8
node-9-13541211,246,11
node-5-1536157451,254,8
node-2-2925151217,260,8
node-10-2372069875,245,7
node-7-903098029,251,9
node-6-840848133,253,9
node-4-1929818243,257,6
node-3-3591029072,259,7
node-9-13541211,247,7
node-8-32819692,249,9
node-5-1536157451,255,8
node-2-2925151217,261,13
node-10-2372069875,246,10
node-7-903098029,252,9
node-6-840848133,254,9
node-4-1929818243,258,7
node-9-13541211,248,9
node-8-32819692,250,8
node-3-3591029072,260,43
node-5-1536157451,256,11
node-2-2925151217,262,7
node-10-2372069875,247,9
node-7-903098029,253,7
node-6-840848133,255,9
node-4-1929818243,259,7
node-3-3591029072,261,8
