id,seq,delay
node-3-2412174235,90,9
node-13-1673173912,80,7
node-11-2828444517,82,9
node-7-3488091142,86,9
node-14-1867322175,79,14
node-15-3963348107,78,10
node-12-3351562206,81,8
node-9-187641417,84,7
node-10-2677003554,84,7
node-4-539768983,90,11
node-6-3767321264,88,14
node-5-3305735314,89,12
node-2-2336290550,92,12
node-8-321117158,86,8
node-3-2412174235,91,10
node-13-1673173912,81,7
node-11-2828444517,83,10
node-7-3488091142,87,10
node-14-1867322175,80,15
node-15-3963348107,79,12
node-12-3351562206,82,10
node-9-187641417,85,8
node-10-2677003554,85,9
node-6-3767321264,89,10
node-4-539768983,91,13
node-5-3305735314,90,9
node-2-2336290550,93,9
node-3-2412174235,92,9
node-8-321117158,87,9
node-13-1673173912,82,7
node-11-2828444517,84,14
node-7-3488091142,88,15
node-14-1867322175,81,16
node-15-3963348107,80,14
node-12-3351562206,83,10
node-9-187641417,86,8
node-10-2677003554,86,11
node-6-3767321264,90,11
node-4-539768983,92,12
node-2-2336290550,94,8
node-5-3305735314,91,10
node-3-2412174235,93,8
node-8-321117158,88,9
node-13-1673173912,83,8
node-11-2828444517,85,10
node-7-3488091142,89,9
node-14-1867322175,82,11
node-15-3963348107,81,10
node-12-3351562206,84,8
node-9-187641417,87,17
node-10-2677003554,87,11
node-4-539768983,93,11
node-6-3767321264,91,13
node-5-3305735314,92,9
node-2-2336290550,95,10
node-3-2412174235,94,8
node-8-321117158,89,9
node-13-1673173912,84,9
node-7-3488091142,90,9
node-11-2828444517,86,10
node-14-1867322175,83,11
node-15-3963348107,82,11
node-12-3351562206,85,8
node-9-187641417,88,7
node-10-2677003554,88,10
node-4-539768983,94,12
node-6-3767321264,92,13
node-5-3305735314,93,9
node-2-2336290550,96,9
node-3-2412174235,95,9
node-8-321117158,90,9
node-13-1673173912,85,7
node-11-2828444517,87,10
node-7-3488091142,91,10
node-14-1867322175,84,11
node-15-3963348107,83,8
node-12-3351562206,86,9
node-9-187641417,89,7
node-10-2677003554,89,10
node-4-539768983,95,11
node-6-3767321264,93,12
node-5-3305735314,94,11
node-2-2336290550,97,10
node-3-2412174235,96,8
node-13-1673173912,86,7
node-8-321117158,91,25
node-11-2828444517,88,10
node-7-3488091142,92,11
node-14-1867322175,85,15
node-15-3963348107,84,8
node-12-3351562206,87,13
node-9-187641417,90,8
node-4-539768983,96,10
node-6-3767321264,94,11
node-10-2677003554,90,28
node-5-3305735314,95,12
node-2-2336290550,98,12
node-3-2412174235,97,8
node-8-321117158,92,11
node-13-1673173912,87,8
node-7-3488091142,93,7
node-14-1867322175,86,8
node-11-2828444517,89,19
node-15-3963348107,85,10
node-12-3351562206,88,11
node-9-187641417,91,7
node-4-539768983,97,16
node-10-2677003554,91,17
node-6-3767321264,95,19
node-5-3305735314,96,8
node-2-2336290550,99,18
node-3-2412174235,98,27
node-8-321117158,93,28
node-13-1673173912,88,20
node-7-3488091142,94,12
node-11-2828444517,90,13
node-14-1867322175,87,13
node-15-3963348107,86,8
node-12-3351562206,89,10
node-9-187641417,92,8
node-4-539768983,98,10
node-10-2677003554,92,10
node-6-3767321264,96,12
node-5-3305735314,97,8
node-2-2336290550,100,10
node-3-2412174235,99,8
node-8-321117158,94,13
node-13-1673173912,89,9
node-11-2828444517,91,10
node-14-1867322175,88,11
node-7-3488091142,95,16
node-15-3963348107,87,9
node-12-3351562206,90,13
node-9-187641417,93,13
node-10-2677003554,93,10
node-4-539768983,99,13
node-6-3767321264,97,12
node-5-3305735314,98,8
node-2-2336290550,101,10
node-3-2412174235,100,7
node-8-321117158,95,9
node-13-1673173912,90,7
node-7-3488091142,96,8
node-11-2828444517,92,10
node-14-1867322175,89,13
node-15-3963348107,88,8
node-12-3351562206,91,6
node-9-187641417,94,8
node-4-539768983,100,11
node-10-2677003554,94,12
node-6-3767321264,98,13
node-5-3305735314,99,9
node-2-2336290550,102,15
node-3-2412174235,101,9
node-8-321117158,96,9
node-13-1673173912,91,7
node-7-3488091142,97,10
node-11-2828444517,93,12
node-14-1867322175,90,16
node-15-3963348107,89,12
node-12-3351562206,92,7
node-9-187641417,95,7
node-4-539768983,101,9
node-10-2677003554,95,11
node-6-3767321264,99,11
node-5-3305735314,100,8
node-2-2336290550,103,9
node-3-2412174235,102,7
node-8-321117158,97,9
node-13-1673173912,92,7
node-7-3488091142,98,9
node-11-2828444517,94,15
node-14-1867322175,91,15
node-15-3963348107,90,7
node-12-3351562206,93,7
node-9-187641417,96,8
node-4-539768983,102,8
node-5-3305735314,101,8
node-3-2412174235,103,7
node-13-1673173912,93,7
node-11-2828444517,95,9
node-7-3488091142,99,10
node-15-3963348107,91,8
node-12-3351562206,94,7
node-10-2677003554,96,115
node-9-187641417,97,8
node-2-2336290550,104,235
node-8-321117158,98,239
node-6-3767321264,100,302
node-14-1867322175,92,249
node-4-539768983,103,12
node-5-3305735314,102,8
node-3-2412174235,104,10
node-8-321117158,99,9
node-13-1673173912,94,8
node-7-3488091142,100,10
node-11-2828444517,96,12
node-14-1867322175,93,19
node-15-3963348107,92,10
node-12-3351562206,95,8
node-10-2677003554,97,117
node-9-187641417,98,10
node-6-3767321264,101,204
node-2-2336290550,105,294
node-4-539768983,104,8
node-10-2677003554,98,9
node-5-3305735314,103,8
node-2-2336290550,106,9
node-3-2412174235,105,7
node-8-321117158,100,9
node-13-1673173912,95,10
node-7-3488091142,101,9
node-11-2828444517,97,10
node-14-1867322175,94,11
node-15-3963348107,93,7
node-12-3351562206,96,7
node-9-187641417,99,7
node-6-3767321264,102,246
node-4-539768983,105,9
node-10-2677003554,99,10
node-5-3305735314,104,8
node-2-2336290550,107,10
node-3-2412174235,106,8
node-13-1673173912,96,8
node-8-321117158,101,31
node-7-3488091142,102,12
node-11-2828444517,98,13
node-15-3963348107,94,9
node-14-1867322175,95,25
node-12-3351562206,97,13
node-9-187641417,100,8
node-6-3767321264,103,171
node-4-539768983,106,7
node-10-2677003554,100,10
node-5-3305735314,105,9
node-2-2336290550,108,9
node-3-2412174235,107,7
node-8-321117158,102,8
node-13-1673173912,97,9
node-7-3488091142,103,7
node-14-1867322175,96,10
node-11-2828444517,99,14
node-15-3963348107,95,9
node-12-3351562206,98,9
node-9-187641417,101,8
node-6-3767321264,104,145
node-4-539768983,107,8
node-5-3305735314,106,9
node-3-2412174235,108,28
node-8-321117158,103,25
node-13-1673173912,98,24
node-7-3488091142,104,17
node-11-2828444517,100,15
node-14-1867322175,97,18
node-15-3963348107,96,10
node-12-3351562206,99,7
node-9-187641417,102,8
node-2-2336290550,109,159
node-10-2677003554,101,230
node-6-3767321264,105,252
node-4-539768983,108,8
node-6-3767321264,106,9
node-5-3305735314,107,8
node-3-2412174235,109,8
node-8-321117158,104,8
node-13-1673173912,99,8
node-7-3488091142,105,8
node-11-2828444517,101,11
node-14-1867322175,98,14
node-15-3963348107,97,17
node-12-3351562206,100,15
node-9-187641417,103,8
node-10-2677003554,102,176
node-2-2336290550,110,204
node-4-539768983,109,8
node-6-3767321264,107,9
node-5-3305735314,108,12
node-2-2336290550,111,10
node-3-2412174235,110,9
node-8-321117158,105,9
node-13-1673173912,100,9
node-7-3488091142,106,8
node-14-1867322175,99,12
node-11-2828444517,102,18
node-15-3963348107,98,12
node-12-3351562206,101,9
node-9-187641417,104,8
node-10-2677003554,103,162
node-4-539768983,110,12
node-6-3767321264,108,10
node-5-3305735314,109,8
node-3-2412174235,111,8
node-8-321117158,106,10
node-13-1673173912,101,9
node-7-3488091142,107,9
node-14-1867322175,100,12
node-11-2828444517,103,16
node-15-3963348107,99,18
node-12-3351562206,102,8
node-9-187641417,105,7
node-2-2336290550,112,242
node-10-2677003554,104,294
node-4-539768983,111,8
node-6-3767321264,109,10
node-5-3305735314,110,8
node-2-2336290550,113,10
node-3-2412174235,112,7
node-8-321117158,107,13
node-13-1673173912,102,13
node-14-1867322175,101,10
node-7-3488091142,108,15
node-11-2828444517,104,13
node-15-3963348107,100,15
node-12-3351562206,103,7
node-9-187641417,106,8
node-10-2677003554,105,306
node-4-539768983,112,8
node-6-3767321264,110,10
node-5-3305735314,111,9
node-2-2336290550,114,9
node-3-2412174235,113,7
node-13-1673173912,103,7
node-8-321117158,108,14
node-14-1867322175,102,9
node-7-3488091142,109,10
node-11-2828444517,105,14
node-15-3963348107,101,14
node-12-3351562206,104,8
node-9-187641417,107,7
node-10-2677003554,106,280
node-4-539768983,113,8
node-6-3767321264,111,10
node-5-3305735314,112,10
node-2-2336290550,115,9
node-3-2412174235,114,8
node-8-321117158,109,8
node-13-1673173912,104,11
node-7-3488091142,110,10
node-14-1867322175,103,10
node-11-2828444517,106,15
node-15-3963348107,102,10
node-12-3351562206,105,6
node-9-187641417,108,8
node-10-2677003554,107,178
node-4-539768983,114,8
node-10-2677003554,108,16
node-6-3767321264,112,16
node-5-3305735314,113,8
node-2-2336290550,116,11
node-3-2412174235,115,7
node-8-321117158,110,7
node-13-1673173912,105,9
node-14-1867322175,104,8
node-7-3488091142,111,10
node-15-3963348107,103,9
node-11-2828444517,107,20
node-12-3351562206,106,9
node-9-187641417,109,8
node-4-539768983,115,8
node-6-3767321264,113,10
node-5-3305735314,114,8
node-2-2336290550,117,9
node-3-2412174235,116,7
node-13-1673173912,106,7
node-8-321117158,111,18
node-7-3488091142,112,14
node-11-2828444517,108,14
node-14-1867322175,105,26
node-15-3963348107,104,16
node-12-3351562206,107,9
node-9-187641417,110,9
node-10-2677003554,109,181
node-4-539768983,116,7
node-6-3767321264,114,10
node-5-3305735314,115,11
node-2-2336290550,118,9
node-3-2412174235,117,8
node-13-1673173912,107,7
node-8-321117158,112,8
node-7-3488091142,113,9
node-14-1867322175,106,10
node-11-2828444517,109,11
node-15-3963348107,105,12
node-12-3351562206,108,20
node-9-187641417,111,25
node-10-2677003554,110,214
node-4-539768983,117,8
node-10-2677003554,111,11
node-6-3767321264,115,11
node-5-3305735314,116,7
node-2-2336290550,119,14
node-13-1673173912,108,6
node-8-321117158,113,8
node-3-2412174235,118,17
node-7-3488091142,114,9
node-14-1867322175,107,10
node-11-2828444517,110,17
node-15-3963348107,106,13
node-12-3351562206,109,6
node-9-187641417,112,8
node-4-539768983,118,8
node-10-2677003554,112,9
node-6-3767321264,116,12
node-5-3305735314,117,10
node-2-2336290550,120,10
node-3-2412174235,119,12
node-13-1673173912,109,14
node-8-321117158,114,12
node-7-3488091142,115,9
node-14-1867322175,108,11
node-11-2828444517,111,10
node-15-3963348107,107,10
node-12-3351562206,110,8
node-9-187641417,113,14
node-4-539768983,119,8
node-6-3767321264,117,10
node-5-3305735314,118,7
node-2-2336290550,121,9
node-3-2412174235,120,8
node-13-1673173912,110,8
node-8-321117158,115,15
node-7-3488091142,116,8
node-14-1867322175,109,9
node-15-3963348107,108,9
node-11-2828444517,112,23
node-12-3351562206,111,7
node-9-187641417,114,11
node-10-2677003554,113,184
node-4-539768983,120,8
node-6-3767321264,118,9
node-10-2677003554,114,15
node-5-3305735314,119,10
node-2-2336290550,122,9
node-3-2412174235,121,8
node-13-1673173912,111,11
node-8-321117158,116,8
node-7-3488091142,117,9
node-14-1867322175,110,10
node-11-2828444517,113,10
node-15-3963348107,109,12
node-12-3351562206,112,6
node-9-187641417,115,7
node-4-539768983,121,8
node-10-2677003554,115,15
node-6-3767321264,119,14
node-5-3305735314,120,9
node-2-2336290550,123,10
node-3-2412174235,122,8
node-13-1673173912,112,9
node-8-321117158,117,8
node-14-1867322175,111,8
node-7-3488091142,118,9
node-11-2828444517,114,10
node-15-3963348107,110,17
node-12-3351562206,113,7
node-9-187641417,116,7
node-4-539768983,122,8
node-10-2677003554,116,10
node-6-3767321264,120,10
node-5-3305735314,121,10
node-2-2336290550,124,9
node-3-2412174235,123,8
node-13-1673173912,113,9
node-8-321117158,118,12
node-7-3488091142,119,9
node-14-1867322175,112,11
node-11-2828444517,115,9
node-15-3963348107,111,11
node-12-3351562206,114,8
node-9-187641417,117,7
node-4-539768983,123,7
node-10-2677003554,117,9
node-6-3767321264,121,10
node-2-2336290550,125,9
node-5-3305735314,122,11
node-3-2412174235,124,8
node-13-1673173912,114,9
node-8-321117158,119,9
node-14-1867322175,113,9
node-7-3488091142,120,11
node-11-2828444517,116,8
node-15-3963348107,112,11
node-12-3351562206,115,13
node-9-187641417,118,7
node-4-539768983,124,8
node-10-2677003554,118,9
node-6-3767321264,122,9
node-5-3305735314,123,9
node-2-2336290550,126,9
node-3-2412174235,125,9
node-13-1673173912,115,9
node-8-321117158,120,7
node-7-3488091142,121,9
node-14-1867322175,114,11
node-11-2828444517,117,10
node-15-3963348107,113,12
node-12-3351562206,116,7
node-9-187641417,119,8
node-4-539768983,125,8
node-10-2677003554,119,8
node-5-3305735314,124,8
node-2-2336290550,127,18
node-3-2412174235,126,8
node-13-1673173912,116,10
node-8-321117158,121,7
node-7-3488091142,122,9
node-11-2828444517,118,9
node-14-1867322175,115,28
node-15-3963348107,114,12
node-12-3351562206,117,8
node-9-187641417,120,7
node-6-3767321264,123,241
node-10-2677003554,120,8
node-4-539768983,126,26
node-5-3305735314,125,10
node-6-3767321264,124,12
node-3-2412174235,127,9
node-13-1673173912,117,10
node-8-321117158,122,6
node-14-1867322175,116,8
node-7-3488091142,123,11
node-11-2828444517,119,27
node-15-3963348107,115,19
node-9-187641417,121,7
node-12-3351562206,118,13
node-2-2336290550,128,119
node-4-539768983,127,8
node-10-2677003554,121,10
node-5-3305735314,126,9
node-2-2336290550,129,10
node-3-2412174235,128,9
node-8-321117158,123,7
node-13-1673173912,118,25
node-14-1867322175,117,11
node-7-3488091142,124,11
node-11-2828444517,120,9
node-15-3963348107,116,8
node-9-187641417,122,8
node-12-3351562206,119,9
node-6-3767321264,125,252
node-4-539768983,128,8
node-10-2677003554,122,10
node-5-3305735314,127,8
node-13-1673173912,119,9
node-3-2412174235,129,10
node-8-321117158,124,8
node-7-3488091142,125,8
node-14-1867322175,118,11
node-11-2828444517,121,10
node-15-3963348107,117,13
node-9-187641417,123,9
node-12-3351562206,120,10
node-6-3767321264,126,207
node-2-2336290550,130,280
node-4-539768983,129,8
node-10-2677003554,123,15
node-5-3305735314,128,10
node-2-2336290550,131,10
node-13-1673173912,120,8
node-3-2412174235,130,10
node-8-321117158,125,12
node-14-1867322175,119,9
node-7-3488091142,126,9
node-11-2828444517,122,8
node-15-3963348107,118,9
node-9-187641417,124,9
node-12-3351562206,121,9
node-6-3767321264,127,181
node-4-539768983,130,7
node-10-2677003554,124,9
node-2-2336290550,132,11
node-5-3305735314,129,13
node-6-3767321264,128,13
node-3-2412174235,131,8
node-13-1673173912,121,11
node-8-321117158,126,9
node-14-1867322175,120,7
node-7-3488091142,127,13
node-11-2828444517,123,9
node-15-3963348107,119,10
node-9-187641417,125,8
node-12-3351562206,122,9
node-4-539768983,131,8
node-10-2677003554,125,9
node-5-3305735314,130,9
node-2-2336290550,133,10
node-13-1673173912,122,8
node-3-2412174235,132,10
node-8-321117158,127,7
node-14-1867322175,121,7
node-7-3488091142,128,16
node-11-2828444517,124,9
node-15-3963348107,120,16
node-12-3351562206,123,9
node-9-187641417,126,10
node-6-3767321264,129,211
node-4-539768983,132,7
node-10-2677003554,126,8
node-5-3305735314,131,13
node-2-2336290550,134,17
node-6-3767321264,130,16
node-3-2412174235,133,8
node-13-1673173912,123,11
node-8-321117158,128,7
node-14-1867322175,122,7
node-7-3488091142,129,7
node-11-2828444517,125,8
node-15-3963348107,121,7
node-12-3351562206,124,9
node-9-187641417,127,10
node-4-539768983,133,8
node-10-2677003554,127,9
node-2-2336290550,135,11
node-5-3305735314,132,13
node-6-3767321264,131,11
node-3-2412174235,134,9
node-13-1673173912,124,10
node-8-321117158,129,11
node-14-1867322175,123,7
node-7-3488091142,130,7
node-11-2828444517,126,9
node-15-3963348107,122,8
node-12-3351562206,125,8
node-9-187641417,128,10
node-4-539768983,134,8
node-10-2677003554,128,8
node-2-2336290550,136,8
node-5-3305735314,133,13
node-6-3767321264,132,12
node-3-2412174235,135,7
node-13-1673173912,125,10
node-8-321117158,130,9
node-14-1867322175,124,7
node-7-3488091142,131,9
node-11-2828444517,127,10
node-15-3963348107,123,13
node-12-3351562206,126,8
node-9-187641417,129,9
node-4-539768983,135,9
node-10-2677003554,129,8
node-5-3305735314,134,11
node-2-2336290550,137,12
node-6-3767321264,133,13
node-3-2412174235,136,7
node-13-1673173912,126,8
node-8-321117158,131,9
node-7-3488091142,132,8
node-14-1867322175,125,16
node-15-3963348107,124,12
node-11-2828444517,128,15
node-12-3351562206,127,8
node-9-187641417,130,10
node-4-539768983,136,8
node-10-2677003554,130,9
node-5-3305735314,135,26
node-6-3767321264,134,27
node-3-2412174235,137,14
node-13-1673173912,127,10
node-8-321117158,132,8
node-7-3488091142,133,8
node-14-1867322175,126,10
node-15-3963348107,125,9
node-11-2828444517,129,10
node-9-187641417,131,9
node-12-3351562206,128,10
node-2-2336290550,138,245
node-4-539768983,137,8
node-10-2677003554,131,9
node-5-3305735314,136,8
node-6-3767321264,135,12
node-2-2336290550,139,13
node-3-2412174235,138,15
node-13-1673173912,128,11
node-8-321117158,133,16
node-7-3488091142,134,10
node-14-1867322175,127,10
node-15-3963348107,126,10
node-11-2828444517,130,10
node-9-187641417,132,12
node-12-3351562206,129,12
node-4-539768983,138,8
node-10-2677003554,132,15
node-5-3305735314,137,12
node-2-2336290550,140,11
node-6-3767321264,136,13
node-3-2412174235,139,10
node-13-1673173912,129,10
node-8-321117158,134,12
node-7-3488091142,135,11
node-14-1867322175,128,12
node-15-3963348107,127,10
node-11-2828444517,131,12
node-9-187641417,133,8
node-12-3351562206,130,10
node-4-539768983,139,10
node-10-2677003554,133,17
node-5-3305735314,138,14
node-6-3767321264,137,16
node-2-2336290550,141,18
node-13-1673173912,130,8
node-8-321117158,135,11
node-3-2412174235,140,18
node-7-3488091142,136,13
node-14-1867322175,129,14
node-15-3963348107,128,11
node-11-2828444517,132,17
node-9-187641417,134,9
node-12-3351562206,131,9
node-4-539768983,140,8
node-10-2677003554,134,9
node-5-3305735314,139,10
node-2-2336290550,142,15
node-6-3767321264,138,18
node-13-1673173912,131,16
node-3-2412174235,141,18
node-8-321117158,136,16
node-7-3488091142,137,10
node-14-1867322175,130,12
node-15-3963348107,129,7
node-11-2828444517,133,8
node-9-187641417,135,6
node-12-3351562206,132,8
node-4-539768983,141,8
node-10-2677003554,135,9
node-5-3305735314,140,9
node-2-2336290550,143,11
node-6-3767321264,139,19
node-13-1673173912,132,8
node-3-2412174235,142,9
node-8-321117158,137,10
node-14-1867322175,131,8
node-7-3488091142,138,11
node-11-2828444517,134,8
node-15-3963348107,130,17
node-9-187641417,136,8
node-12-3351562206,133,13
node-4-539768983,142,9
node-10-2677003554,136,9
node-5-3305735314,141,8
node-6-3767321264,140,11
node-2-2336290550,144,14
node-13-1673173912,133,9
node-3-2412174235,143,9
node-8-321117158,138,10
node-7-3488091142,139,8
node-14-1867322175,132,9
node-11-2828444517,135,7
node-15-3963348107,131,8
node-9-187641417,137,7
node-12-3351562206,134,9
node-4-539768983,143,7
node-10-2677003554,137,10
node-5-3305735314,142,10
node-2-2336290550,145,12
node-6-3767321264,141,12
node-13-1673173912,134,8
node-3-2412174235,144,12
node-8-321117158,139,10
node-7-3488091142,140,9
node-14-1867322175,133,9
node-11-2828444517,136,7
node-15-3963348107,132,9
node-9-187641417,138,8
node-12-3351562206,135,9
node-4-539768983,144,8
node-10-2677003554,138,8
node-5-3305735314,143,8
node-6-3767321264,142,11
node-2-2336290550,146,16
node-3-2412174235,145,14
node-13-1673173912,135,17
node-8-321117158,140,15
node-14-1867322175,134,8
node-7-3488091142,141,13
node-11-2828444517,137,8
node-15-3963348107,133,9
node-12-3351562206,136,8
node-9-187641417,139,14
node-4-539768983,145,8
node-10-2677003554,139,7
node-2-2336290550,147,10
node-6-3767321264,143,13
node-5-3305735314,144,16
node-13-1673173912,136,11
node-3-2412174235,146,12
node-8-321117158,141,8
node-14-1867322175,135,10
node-7-3488091142,142,10
node-11-2828444517,138,17
node-15-3963348107,134,14
node-9-187641417,140,8
node-12-3351562206,137,9
node-4-539768983,146,8
node-10-2677003554,140,9
node-5-3305735314,145,11
node-2-2336290550,148,13
node-6-3767321264,144,13
node-13-1673173912,137,10
node-3-2412174235,147,11
node-8-321117158,142,8
node-14-1867322175,136,7
node-7-3488091142,143,9
node-11-2828444517,139,8
node-15-3963348107,135,12
node-9-187641417,141,9
node-12-3351562206,138,9
node-4-539768983,147,8
node-10-2677003554,141,7
node-5-3305735314,146,15
node-2-2336290550,149,18
node-6-3767321264,145,16
node-13-1673173912,138,8
node-3-2412174235,148,16
node-8-321117158,143,7
node-14-1867322175,137,8
node-7-3488091142,144,10
node-11-2828444517,140,8
node-15-3963348107,136,9
node-9-187641417,142,9
node-12-3351562206,139,10
node-4-539768983,148,8
node-10-2677003554,142,8
node-5-3305735314,147,10
node-2-2336290550,150,12
node-6-3767321264,146,13
node-13-1673173912,139,8
node-3-2412174235,149,13
node-8-321117158,144,10
node-14-1867322175,138,8
node-7-3488091142,145,9
node-11-2828444517,141,8
node-15-3963348107,137,9
node-12-3351562206,140,9
node-9-187641417,143,10
node-4-539768983,149,8
node-10-2677003554,143,15
node-2-2336290550,151,10
node-6-3767321264,147,10
node-13-1673173912,140,10
node-3-2412174235,150,8
node-8-321117158,145,7
node-14-1867322175,139,9
node-7-3488091142,146,9
node-11-2828444517,142,8
node-15-3963348107,138,14
node-12-3351562206,141,8
node-9-187641417,144,10
node-5-3305735314,148,284
node-4-539768983,150,7
node-10-2677003554,144,9
node-5-3305735314,149,10
node-6-3767321264,148,11
node-13-1673173912,141,7
node-3-2412174235,151,8
node-8-321117158,146,7
node-14-1867322175,140,8
node-7-3488091142,147,9
node-11-2828444517,143,10
node-15-3963348107,139,10
node-12-3351562206,142,8
node-9-187641417,145,10
node-2-2336290550,152,149
node-4-539768983,151,8
node-10-2677003554,145,8
node-6-3767321264,149,11
node-13-1673173912,142,7
node-3-2412174235,152,7
node-8-321117158,147,7
node-14-1867322175,141,8
node-7-3488091142,148,17
node-11-2828444517,144,9
node-15-3963348107,140,18
node-12-3351562206,143,8
node-9-187641417,146,9
node-2-2336290550,153,205
node-5-3305735314,150,258
node-4-539768983,152,7
node-10-2677003554,146,8
node-5-3305735314,151,10
node-6-3767321264,150,10
node-13-1673173912,143,7
node-3-2412174235,153,8
node-8-321117158,148,25
node-14-1867322175,142,15
node-7-3488091142,149,16
node-11-2828444517,145,8
node-15-3963348107,141,10
node-12-3351562206,144,8
node-9-187641417,147,26
node-2-2336290550,154,147
node-4-539768983,153,7
node-5-3305735314,152,10
node-6-3767321264,151,13
node-10-2677003554,147,25
node-13-1673173912,144,7
node-3-2412174235,154,8
node-8-321117158,149,7
node-14-1867322175,143,7
node-7-3488091142,150,10
node-11-2828444517,146,11
node-15-3963348107,142,14
node-12-3351562206,145,13
node-9-187641417,148,14
node-2-2336290550,155,163
node-4-539768983,154,20
node-10-2677003554,148,8
node-5-3305735314,153,9
node-6-3767321264,152,9
node-13-1673173912,145,7
node-3-2412174235,155,10
node-8-321117158,150,8
node-14-1867322175,144,10
node-7-3488091142,151,9
node-11-2828444517,147,12
node-15-3963348107,143,9
node-12-3351562206,146,8
node-9-187641417,149,10
node-2-2336290550,156,173
node-4-539768983,155,8
node-10-2677003554,149,8
node-5-3305735314,154,10
node-13-1673173912,146,7
node-3-2412174235,156,9
node-8-321117158,151,15
node-7-3488091142,152,16
node-14-1867322175,145,22
node-11-2828444517,148,9
node-15-3963348107,144,10
node-12-3351562206,147,10
node-9-187641417,150,15
node-6-3767321264,153,153
node-2-2336290550,157,296
node-4-539768983,156,7
node-10-2677003554,150,7
node-5-3305735314,155,11
node-2-2336290550,158,11
node-13-1673173912,147,8
node-3-2412174235,157,9
node-8-321117158,152,7
node-7-3488091142,153,8
node-14-1867322175,146,9
node-11-2828444517,149,8
node-15-3963348107,145,10
node-9-187641417,151,14
node-12-3351562206,148,14
node-6-3767321264,154,133
node-4-539768983,157,9
node-10-2677003554,151,7
node-5-3305735314,156,10
node-13-1673173912,148,7
node-3-2412174235,158,8
node-8-321117158,153,7
node-7-3488091142,154,7
node-14-1867322175,147,9
node-11-2828444517,150,9
node-15-3963348107,146,11
node-9-187641417,152,9
node-12-3351562206,149,9
node-2-2336290550,159,224
node-6-3767321264,155,224
node-4-539768983,158,8
node-10-2677003554,152,8
node-5-3305735314,157,9
node-2-2336290550,160,18
node-13-1673173912,149,7
node-3-2412174235,159,8
node-8-321117158,154,8
node-7-3488091142,155,8
node-14-1867322175,148,8
node-15-3963348107,147,8
node-11-2828444517,151,14
node-9-187641417,153,7
node-12-3351562206,150,9
node-6-3767321264,156,203
node-4-539768983,159,8
node-5-3305735314,158,11
node-2-2336290550,161,10
node-10-2677003554,153,22
node-6-3767321264,157,10
node-13-1673173912,150,7
node-3-2412174235,160,8
node-8-321117158,155,8
node-7-3488091142,156,10
node-14-1867322175,149,10
node-11-2828444517,152,11
node-15-3963348107,148,8
node-12-3351562206,151,9
node-9-187641417,154,14
node-4-539768983,160,8
node-5-3305735314,159,8
node-2-2336290550,162,9
node-6-3767321264,158,8
node-13-1673173912,151,7
node-3-2412174235,161,8
node-8-321117158,156,9
node-7-3488091142,157,8
node-14-1867322175,150,11
node-11-2828444517,153,9
node-15-3963348107,149,12
node-9-187641417,155,7
node-12-3351562206,152,14
node-10-2677003554,154,233
node-4-539768983,161,8
node-5-3305735314,160,9
node-2-2336290550,163,10
node-6-3767321264,159,17
node-13-1673173912,152,9
node-3-2412174235,162,9
node-8-321117158,157,7
node-14-1867322175,151,9
node-7-3488091142,158,17
node-11-2828444517,154,8
node-15-3963348107,150,19
node-9-187641417,156,9
node-12-3351562206,153,10
node-10-2677003554,155,177
node-4-539768983,162,8
node-5-3305735314,161,9
node-2-2336290550,164,9
node-6-3767321264,160,8
node-13-1673173912,153,12
node-3-2412174235,163,9
node-8-321117158,158,7
node-14-1867322175,152,8
node-7-3488091142,159,9
node-11-2828444517,155,8
node-15-3963348107,151,11
node-9-187641417,157,7
node-12-3351562206,154,9
node-10-2677003554,156,154
node-4-539768983,163,8
node-5-3305735314,162,8
node-2-2336290550,165,10
node-6-3767321264,161,8
node-3-2412174235,164,9
node-13-1673173912,154,17
node-8-321117158,159,8
node-7-3488091142,160,11
node-14-1867322175,153,11
node-11-2828444517,156,31
node-15-3963348107,152,30
node-9-187641417,158,18
node-12-3351562206,155,18
node-10-2677003554,157,119
node-4-539768983,164,8
node-5-3305735314,163,9
node-2-2336290550,166,10
node-6-3767321264,162,8
node-3-2412174235,165,8
node-13-1673173912,155,19
node-8-321117158,160,7
node-7-3488091142,161,8
node-14-1867322175,154,9
node-11-2828444517,157,10
node-15-3963348107,153,11
node-9-187641417,159,8
node-12-3351562206,156,11
node-10-2677003554,158,135
node-4-539768983,165,8
node-5-3305735314,164,12
node-2-2336290550,167,13
node-10-2677003554,159,8
node-6-3767321264,163,7
node-13-1673173912,156,8
node-3-2412174235,166,12
node-8-321117158,161,8
node-7-3488091142,162,9
node-14-1867322175,155,9
node-11-2828444517,158,10
node-15-3963348107,154,10
node-9-187641417,160,8
node-12-3351562206,157,9
node-4-539768983,166,8
node-5-3305735314,165,8
node-2-2336290550,168,10
node-10-2677003554,160,9
node-6-3767321264,164,8
node-3-2412174235,167,12
node-13-1673173912,157,14
node-8-321117158,162,7
node-7-3488091142,163,8
node-14-1867322175,156,9
node-11-2828444517,159,8
node-15-3963348107,155,13
node-9-187641417,161,7
node-12-3351562206,158,11
node-4-539768983,167,9
node-5-3305735314,166,11
node-2-2336290550,169,10
node-10-2677003554,161,7
node-6-3767321264,165,8
node-13-1673173912,158,14
node-3-2412174235,168,17
node-8-321117158,163,11
