id,seq,delay
node-5-2404589309,269,11
node-2-3330086263,299,8
node-3-2291534757,288,29
node-4-1575144178,279,7
node-3-2291534757,289,7
node-5-2404589309,270,7
node-2-3330086263,300,8
node-4-1575144178,280,8
node-3-2291534757,290,7
node-2-3330086263,301,6
node-4-1575144178,281,5
node-3-2291534757,291,8
node-5-2404589309,271,110
node-5-2404589309,272,9
node-2-3330086263,302,7
node-4-1575144178,282,15
node-3-2291534757,292,7
node-5-2404589309,273,8
node-2-3330086263,303,6
node-4-1575144178,283,8
node-3-2291534757,293,8
node-2-3330086263,304,8
node-4-1575144178,284,7
node-3-2291534757,294,7
node-5-2404589309,274,110
node-5-2404589309,275,8
node-2-3330086263,305,8
node-4-1575144178,285,10
node-3-2291534757,295,7
node-5-2404589309,276,8
node-2-3330086263,306,8
node-4-1575144178,286,8
node-5-2404589309,277,9
node-2-3330086263,307,8
node-3-2291534757,296,33
node-4-1575144178,287,6
node-5-2404589309,278,9
node-2-3330086263,308,6
node-3-2291534757,297,12
node-4-1575144178,288,7
node-5-2404589309,279,7
node-2-3330086263,309,8
node-3-2291534757,298,6
node-4-1575144178,289,8
node-5-2404589309,280,9
node-2-3330086263,310,12
node-4-1575144178,290,8
node-5-2404589309,281,8
node-2-3330086263,311,8
node-3-2291534757,299,116
node-3-2291534757,300,14
node-4-1575144178,291,6
node-5-2404589309,282,9
node-2-3330086263,312,10
node-4-1575144178,292,7
node-5-2404589309,283,9
node-2-3330086263,313,7
node-3-2291534757,301,112
node-3-2291534757,302,7
node-4-1575144178,293,7
node-5-2404589309,284,7
node-2-3330086263,314,8
node-3-2291534757,303,7
node-4-1575144178,294,7
node-5-2404589309,285,6
node-2-3330086263,315,5
node-3-2291534757,304,14
node-4-1575144178,295,6
node-5-2404589309,286,5
node-2-3330086263,316,5
node-3-2291534757,305,5
node-4-1575144178,296,6
node-5-2404589309,287,8
node-2-3330086263,317,7
node-3-2291534757,306,13
node-4-1575144178,297,5
node-5-2404589309,288,8
node-2-3330086263,318,5
node-3-2291534757,307,8
node-4-1575144178,298,4
node-5-2404589309,289,8
node-2-3330086263,319,6
node-3-2291534757,308,6
node-4-1575144178,299,7
node-5-2404589309,290,6
node-2-3330086263,320,12
node-3-2291534757,309,7
node-4-1575144178,300,7
node-5-2404589309,291,7
node-2-3330086263,321,5
node-3-2291534757,310,5
node-4-1575144178,301,5
node-5-2404589309,292,6
node-2-3330086263,322,8
node-3-2291534757,311,7
node-4-1575144178,302,7
node-5-2404589309,293,9
node-2-3330086263,323,7
node-3-2291534757,312,13
node-4-1575144178,303,7
node-5-2404589309,294,8
node-2-3330086263,324,6
node-3-2291534757,313,6
node-4-1575144178,304,10
node-5-2404589309,295,7
node-2-3330086263,325,6
node-3-2291534757,314,5
node-4-1575144178,305,16
node-5-2404589309,296,8
node-2-3330086263,326,5
node-3-2291534757,315,6
node-4-1575144178,306,6
node-5-2404589309,297,7
node-2-3330086263,327,8
node-3-2291534757,316,6
node-4-1575144178,307,5
node-5-2404589309,298,7
node-2-3330086263,328,8
node-3-2291534757,317,12
node-4-1575144178,308,8
node-2-3330086263,329,9
node-5-2404589309,299,27
node-3-2291534757,318,6
node-4-1575144178,309,6
node-2-3330086263,330,7
node-5-2404589309,300,11
node-3-2291534757,319,13
node-4-1575144178,310,18
node-2-3330086263,331,22
node-5-2404589309,301,22
node-3-2291534757,320,13
node-4-1575144178,311,29
node-2-3330086263,332,6
node-5-2404589309,302,11
node-4-1575144178,312,7
node-3-2291534757,321,39
node-2-3330086263,333,8
node-5-2404589309,303,11
node-4-1575144178,313,7
node-3-2291534757,322,8
node-2-3330086263,334,6
node-5-2404589309,304,16
node-4-1575144178,314,7
node-3-2291534757,323,8
node-2-3330086263,335,8
node-5-2404589309,305,11
node-4-1575144178,315,6
node-3-2291534757,324,6
node-2-3330086263,336,6
node-5-2404589309,306,12
node-4-1575144178,316,7
node-3-2291534757,325,6
node-2-3330086263,337,7
node-4-1575144178,317,17
node-3-2291534757,326,8
node-2-3330086263,338,8
node-5-2404589309,307,130
node-5-2404589309,308,29
node-4-1575144178,318,8
node-3-2291534757,327,6
node-2-3330086263,339,6
node-5-2404589309,309,13
node-4-1575144178,319,7
node-3-2291534757,328,7
node-2-3330086263,340,6
node-4-1575144178,320,8
node-2-3330086263,341,8
node-5-2404589309,310,117
node-5-2404589309,311,16
node-4-1575144178,321,7
node-3-2291534757,329,109
node-3-2291534757,330,8
node-2-3330086263,342,9
node-5-2404589309,312,9
node-4-1575144178,322,7
node-3-2291534757,331,8
node-2-3330086263,343,10
node-5-2404589309,313,13
node-4-1575144178,323,8
node-3-2291534757,332,7
node-2-3330086263,344,6
node-5-2404589309,314,14
node-4-1575144178,324,8
node-3-2291534757,333,7
node-2-3330086263,345,11
node-5-2404589309,315,10
node-4-1575144178,325,8
node-3-2291534757,334,7
node-5-2404589309,316,10
node-2-3330086263,346,12
node-4-1575144178,326,8
node-3-2291534757,335,9
node-2-3330086263,347,10
node-5-2404589309,317,12
node-4-1575144178,327,8
node-3-2291534757,336,7
node-2-3330086263,348,9
node-5-2404589309,318,13
node-4-1575144178,328,8
node-3-2291534757,337,8
node-2-3330086263,349,12
node-5-2404589309,319,11
node-4-1575144178,329,9
node-3-2291534757,338,9
node-2-3330086263,350,9
node-5-2404589309,320,13
node-4-1575144178,330,7
node-3-2291534757,339,7
node-2-3330086263,351,9
node-5-2404589309,321,10
node-4-1575144178,331,7
node-3-2291534757,340,7
node-2-3330086263,352,8
node-5-2404589309,322,14
node-4-1575144178,332,8
node-3-2291534757,341,6
node-5-2404589309,323,9
node-2-3330086263,353,9
node-4-1575144178,333,8
node-3-2291534757,342,8
node-5-2404589309,324,10
node-2-3330086263,354,9
node-4-1575144178,334,7
node-3-2291534757,343,8
node-5-2404589309,325,9
node-2-3330086263,355,10
node-4-1575144178,335,7
node-3-2291534757,344,8
node-5-2404589309,326,11
node-2-3330086263,356,12
node-3-2291534757,345,9
node-4-1575144178,336,32
node-2-3330086263,357,8
node-5-2404589309,327,12
node-4-1575144178,337,9
node-5-2404589309,328,9
node-2-3330086263,358,13
node-3-2291534757,346,51
node-4-1575144178,338,8
node-3-2291534757,347,8
node-2-3330086263,359,8
node-5-2404589309,329,13
node-4-1575144178,339,8
node-3-2291534757,348,6
node-2-3330086263,360,10
node-5-2404589309,330,9
node-4-1575144178,340,6
node-3-2291534757,349,5
node-2-3330086263,361,8
node-5-2404589309,331,8
node-4-1575144178,341,7
node-3-2291534757,350,7
node-2-3330086263,362,8
node-5-2404589309,332,7
node-4-1575144178,342,9
node-3-2291534757,351,8
node-2-3330086263,363,6
node-5-2404589309,333,10
node-4-1575144178,343,7
node-3-2291534757,352,7
node-2-3330086263,364,5
node-5-2404589309,334,8
node-4-1575144178,344,7
node-3-2291534757,353,7
node-2-3330086263,365,7
node-5-2404589309,335,9
node-4-1575144178,345,7
node-2-3330086263,366,7
node-3-2291534757,354,16
node-5-2404589309,336,5
node-4-1575144178,346,7
node-3-2291534757,355,7
node-2-3330086263,367,7
node-5-2404589309,337,7
node-4-1575144178,347,7
node-3-2291534757,356,6
node-2-3330086263,368,7
node-5-2404589309,338,8
node-4-1575144178,348,7
node-3-2291534757,357,6
node-2-3330086263,369,9
node-5-2404589309,339,7
node-4-1575144178,349,8
node-3-2291534757,358,7
node-2-3330086263,370,8
node-5-2404589309,340,11
node-4-1575144178,350,7
node-3-2291534757,359,10
node-2-3330086263,371,7
node-5-2404589309,341,6
node-4-1575144178,351,8
node-3-2291534757,360,7
node-2-3330086263,372,5
node-5-2404589309,342,6
node-4-1575144178,352,7
node-3-2291534757,361,6
node-2-3330086263,373,6
node-5-2404589309,343,8
node-4-1575144178,353,8
node-3-2291534757,362,5
node-2-3330086263,374,5
node-5-2404589309,344,8
node-4-1575144178,354,8
node-3-2291534757,363,6
node-2-3330086263,375,6
node-5-2404589309,345,8
node-4-1575144178,355,7
node-3-2291534757,364,6
node-2-3330086263,376,5
node-5-2404589309,346,6
node-4-1575144178,356,8
node-3-2291534757,365,6
node-2-3330086263,377,8
node-5-2404589309,347,8
node-4-1575144178,357,7
node-3-2291534757,366,6
node-2-3330086263,378,7
node-5-2404589309,348,5
node-4-1575144178,358,7
node-3-2291534757,367,6
node-2-3330086263,379,7
node-5-2404589309,349,35
node-4-1575144178,359,7
node-3-2291534757,368,6
node-2-3330086263,380,6
node-5-2404589309,350,7
node-4-1575144178,360,8
node-2-3330086263,381,7
node-5-2404589309,351,8
node-4-1575144178,361,7
node-3-2291534757,369,106
node-3-2291534757,370,6
node-2-3330086263,382,9
node-5-2404589309,352,8
node-4-1575144178,362,7
node-2-3330086263,383,7
node-3-2291534757,371,52
node-5-2404589309,353,23
node-4-1575144178,363,8
node-2-3330086263,384,8
node-3-2291534757,372,13
node-5-2404589309,354,6
node-4-1575144178,364,7
node-2-3330086263,385,6
node-3-2291534757,373,12
node-5-2404589309,355,6
node-4-1575144178,365,7
node-2-3330086263,386,8
node-5-2404589309,356,8
node-4-1575144178,366,7
node-2-3330086263,387,6
node-3-2291534757,374,115
node-3-2291534757,375,14
node-5-2404589309,357,7
node-4-1575144178,367,9
node-2-3330086263,388,6
node-5-2404589309,358,9
node-4-1575144178,368,6
node-2-3330086263,389,6
node-3-2291534757,376,115
node-3-2291534757,377,15
node-5-2404589309,359,7
node-4-1575144178,369,6
node-2-3330086263,390,7
node-5-2404589309,360,6
node-4-1575144178,370,7
node-2-3330086263,391,7
node-3-2291534757,378,114
node-3-2291534757,379,13
node-5-2404589309,361,8
node-4-1575144178,371,8
node-2-3330086263,392,7
node-5-2404589309,362,6
node-4-1575144178,372,8
node-2-3330086263,393,8
node-3-2291534757,380,116
node-3-2291534757,381,16
node-5-2404589309,363,8
node-4-1575144178,373,5
node-2-3330086263,394,7
node-5-2404589309,364,9
node-4-1575144178,374,8
node-2-3330086263,395,10
node-3-2291534757,382,123
node-3-2291534757,383,14
node-5-2404589309,365,8
node-4-1575144178,375,7
node-2-3330086263,396,6
node-3-2291534757,384,7
node-5-2404589309,366,11
node-4-1575144178,376,7
node-2-3330086263,397,5
node-3-2291534757,385,7
node-5-2404589309,367,6
node-4-1575144178,377,7
node-2-3330086263,398,7
node-3-2291534757,386,6
node-5-2404589309,368,6
node-4-1575144178,378,7
node-2-3330086263,399,8
node-3-2291534757,387,5
node-5-2404589309,369,8
node-4-1575144178,379,7
node-2-3330086263,400,7
node-3-2291534757,388,5
node-5-2404589309,370,8
node-4-1575144178,380,7
node-2-3330086263,401,7
node-3-2291534757,389,22
node-5-2404589309,371,7
node-4-1575144178,381,7
node-2-3330086263,402,6
node-3-2291534757,390,8
node-5-2404589309,372,8
node-4-1575144178,382,18
node-2-3330086263,403,8
node-3-2291534757,391,14
node-5-2404589309,373,20
node-4-1575144178,383,7
node-2-3330086263,404,6
node-3-2291534757,392,7
node-5-2404589309,374,8
node-4-1575144178,384,7
node-2-3330086263,405,6
node-3-2291534757,393,8
node-5-2404589309,375,8
node-4-1575144178,385,7
node-2-3330086263,406,7
node-3-2291534757,394,7
node-5-2404589309,376,6
node-2-3330086263,407,8
node-4-1575144178,386,55
node-5-2404589309,377,7
node-2-3330086263,408,9
node-4-1575144178,387,7
node-5-2404589309,378,8
node-3-2291534757,395,156
node-3-2291534757,396,15
node-2-3330086263,409,7
node-4-1575144178,388,7
node-5-2404589309,379,8
node-3-2291534757,397,6
node-2-3330086263,410,6
node-4-1575144178,389,6
node-5-2404589309,380,7
node-3-2291534757,398,17
node-2-3330086263,411,7
node-4-1575144178,390,22
node-5-2404589309,381,8
node-3-2291534757,399,7
node-2-3330086263,412,6
node-4-1575144178,391,17
node-5-2404589309,382,8
node-3-2291534757,400,5
node-2-3330086263,413,6
node-4-1575144178,392,6
node-5-2404589309,383,7
node-3-2291534757,401,5
node-2-3330086263,414,8
node-4-1575144178,393,7
node-5-2404589309,384,9
node-3-2291534757,402,6
node-2-3330086263,415,8
node-4-1575144178,394,7
node-5-2404589309,385,9
node-3-2291534757,403,4
node-2-3330086263,416,6
node-4-1575144178,395,7
node-5-2404589309,386,8
node-3-2291534757,404,5
node-2-3330086263,417,6
node-4-1575144178,396,7
node-5-2404589309,387,5
node-3-2291534757,405,8
node-2-3330086263,418,7
node-4-1575144178,397,6
node-5-2404589309,388,6
node-3-2291534757,406,6
node-2-3330086263,419,7
node-4-1575144178,398,13
node-5-2404589309,389,7
node-3-2291534757,407,5
node-2-3330086263,420,5
node-4-1575144178,399,10
node-5-2404589309,390,6
node-3-2291534757,408,7
node-2-3330086263,421,7
node-4-1575144178,400,6
node-5-2404589309,391,7
node-3-2291534757,409,6
node-2-3330086263,422,5
node-4-1575144178,401,5
node-5-2404589309,392,6
node-3-2291534757,410,6
node-2-3330086263,423,7
node-4-1575144178,402,6
node-5-2404589309,393,7
node-3-2291534757,411,6
node-2-3330086263,424,7
node-4-1575144178,403,5
node-5-2404589309,394,7
node-3-2291534757,412,7
node-2-3330086263,425,5
node-4-1575144178,404,5
node-5-2404589309,395,7
node-3-2291534757,413,7
node-2-3330086263,426,5
node-4-1575144178,405,6
node-5-2404589309,396,7
node-3-2291534757,414,20
node-4-1575144178,406,7
node-5-2404589309,397,5
node-3-2291534757,415,5
node-2-3330086263,427,107
node-2-3330086263,428,6
node-4-1575144178,407,14
node-5-2404589309,398,6
node-3-2291534757,416,6
node-2-3330086263,429,7
node-4-1575144178,408,6
node-5-2404589309,399,5
node-3-2291534757,417,6
node-2-3330086263,430,6
node-4-1575144178,409,6
node-5-2404589309,400,6
node-3-2291534757,418,6
node-2-3330086263,431,6
node-4-1575144178,410,6
node-5-2404589309,401,6
node-3-2291534757,419,6
node-2-3330086263,432,7
node-5-2404589309,402,7
node-4-1575144178,411,47
node-3-2291534757,420,6
node-2-3330086263,433,9
node-4-1575144178,412,8
node-5-2404589309,403,7
node-3-2291534757,421,12
node-2-3330086263,434,6
node-5-2404589309,404,7
node-4-1575144178,413,17
node-3-2291534757,422,7
node-2-3330086263,435,8
node-4-1575144178,414,6
node-5-2404589309,405,5
node-3-2291534757,423,6
node-2-3330086263,436,7
node-4-1575144178,415,4
node-5-2404589309,406,7
node-3-2291534757,424,5
node-2-3330086263,437,7
node-4-1575144178,416,6
node-5-2404589309,407,7
node-3-2291534757,425,6
node-2-3330086263,438,7
node-4-1575144178,417,17
node-5-2404589309,408,8
node-3-2291534757,426,7
node-2-3330086263,439,6
node-4-1575144178,418,6
node-5-2404589309,409,6
node-3-2291534757,427,8
node-2-3330086263,440,6
node-4-1575144178,419,17
node-5-2404589309,410,7
node-3-2291534757,428,7
node-2-3330086263,441,6
node-4-1575144178,420,7
node-3-2291534757,429,8
node-2-3330086263,442,7
node-4-1575144178,421,6
node-5-2404589309,411,110
node-5-2404589309,412,9
node-3-2291534757,430,7
node-2-3330086263,443,5
node-4-1575144178,422,7
node-5-2404589309,413,8
node-3-2291534757,431,6
node-2-3330086263,444,7
node-4-1575144178,423,5
node-5-2404589309,414,7
node-3-2291534757,432,8
node-2-3330086263,445,7
node-4-1575144178,424,9
node-5-2404589309,415,8
node-3-2291534757,433,7
node-2-3330086263,446,6
node-4-1575144178,425,7
node-3-2291534757,434,6
node-5-2404589309,416,33
node-2-3330086263,447,5
node-4-1575144178,426,6
node-3-2291534757,435,8
node-5-2404589309,417,8
node-2-3330086263,448,6
node-4-1575144178,427,5
node-3-2291534757,436,6
node-5-2404589309,418,6
node-2-3330086263,449,7
node-4-1575144178,428,6
node-3-2291534757,437,8
node-5-2404589309,419,7
node-2-3330086263,450,6
node-4-1575144178,429,6
node-3-2291534757,438,6
node-5-2404589309,420,10
node-2-3330086263,451,6
node-4-1575144178,430,6
node-5-2404589309,421,8
node-3-2291534757,439,14
node-2-3330086263,452,6
node-4-1575144178,431,7
node-3-2291534757,440,6
node-5-2404589309,422,7
node-2-3330086263,453,7
node-4-1575144178,432,7
node-3-2291534757,441,8
node-5-2404589309,423,7
node-2-3330086263,454,7
node-4-1575144178,433,16
node-3-2291534757,442,6
node-5-2404589309,424,7
node-2-3330086263,455,5
node-4-1575144178,434,7
node-3-2291534757,443,8
node-5-2404589309,425,7
node-2-3330086263,456,5
node-4-1575144178,435,7
node-3-2291534757,444,6
node-5-2404589309,426,7
node-2-3330086263,457,5
node-4-1575144178,436,37
node-5-2404589309,427,8
node-2-3330086263,458,5
node-3-2291534757,445,16
node-4-1575144178,437,6
node-5-2404589309,428,6
node-2-3330086263,459,7
node-3-2291534757,446,36
node-4-1575144178,438,7
node-5-2404589309,429,6
node-2-3330086263,460,6
node-3-2291534757,447,7
node-4-1575144178,439,9
node-5-2404589309,430,8
node-2-3330086263,461,6
node-3-2291534757,448,15
node-4-1575144178,440,8
node-5-2404589309,431,8
node-2-3330086263,462,19
node-3-2291534757,449,9
node-4-1575144178,441,8
node-5-2404589309,432,9
node-2-3330086263,463,20
node-3-2291534757,450,16
node-4-1575144178,442,7
node-2-3330086263,464,7
node-3-2291534757,451,6
node-5-2404589309,433,15
node-4-1575144178,443,16
node-2-3330086263,465,8
node-3-2291534757,452,6
node-5-2404589309,434,8
node-4-1575144178,444,7
node-2-3330086263,466,7
node-3-2291534757,453,6
node-5-2404589309,435,10
node-4-1575144178,445,17
node-2-3330086263,467,6
node-3-2291534757,454,7
node-5-2404589309,436,16
node-4-1575144178,446,7
node-2-3330086263,468,7
node-3-2291534757,455,6
node-5-2404589309,437,7
node-4-1575144178,447,7
node-2-3330086263,469,8
node-3-2291534757,456,6
node-5-2404589309,438,9
node-4-1575144178,448,7
node-2-3330086263,470,7
node-3-2291534757,457,7
node-5-2404589309,439,7
node-4-1575144178,449,17
node-2-3330086263,471,12
node-3-2291534757,458,6
node-5-2404589309,440,13
node-4-1575144178,450,8
node-2-3330086263,472,8
node-3-2291534757,459,6
node-5-2404589309,441,8
node-4-1575144178,451,8
node-2-3330086263,473,7
node-3-2291534757,460,7
node-5-2404589309,442,7
node-4-1575144178,452,7
node-2-3330086263,474,7
node-3-2291534757,461,8
node-5-2404589309,443,16
node-4-1575144178,453,15
node-2-3330086263,475,10
node-3-2291534757,462,7
node-5-2404589309,444,6
node-4-1575144178,454,6
node-2-3330086263,476,7
node-5-2404589309,445,7
node-3-2291534757,463,16
node-4-1575144178,455,8
node-2-3330086263,477,6
node-3-2291534757,464,7
node-5-2404589309,446,6
node-4-1575144178,456,7
node-2-3330086263,478,8
node-3-2291534757,465,7
node-4-1575144178,457,6
node-2-3330086263,479,8
node-3-2291534757,466,17
node-5-2404589309,447,112
node-5-2404589309,448,11
node-4-1575144178,458,7
node-2-3330086263,480,7
node-5-2404589309,449,8
node-3-2291534757,467,19
node-4-1575144178,459,8
node-2-3330086263,481,19
node-3-2291534757,468,8
node-5-2404589309,450,7
node-4-1575144178,460,7
node-2-3330086263,482,8
node-3-2291534757,469,6
node-5-2404589309,451,6
node-4-1575144178,461,37
node-2-3330086263,483,7
node-5-2404589309,452,8
node-3-2291534757,470,24
node-4-1575144178,462,7
node-2-3330086263,484,6
node-5-2404589309,453,16
node-3-2291534757,471,25
node-4-1575144178,463,7
node-2-3330086263,485,6
node-3-2291534757,472,6
node-5-2404589309,454,8
node-4-1575144178,464,7
node-2-3330086263,486,7
node-5-2404589309,455,9
node-3-2291534757,473,15
node-4-1575144178,465,7
node-2-3330086263,487,7
node-3-2291534757,474,8
node-5-2404589309,456,8
node-4-1575144178,466,8
node-2-3330086263,488,7
node-5-2404589309,457,8
node-3-2291534757,475,24
node-4-1575144178,467,7
node-2-3330086263,489,6
node-3-2291534757,476,6
node-5-2404589309,458,7
node-4-1575144178,468,7
node-2-3330086263,490,7
node-3-2291534757,477,8
node-4-1575144178,469,18
node-2-3330086263,491,6
node-3-2291534757,478,8
node-5-2404589309,459,111
node-5-2404589309,460,10
node-4-1575144178,470,8
node-2-3330086263,492,8
node-5-2404589309,461,9
node-3-2291534757,479,7
node-4-1575144178,471,7
node-2-3330086263,493,7
node-5-2404589309,462,8
node-3-2291534757,480,18
node-4-1575144178,472,7
node-2-3330086263,494,9
node-5-2404589309,463,8
node-3-2291534757,481,15
node-4-1575144178,473,7
node-2-3330086263,495,7
node-5-2404589309,464,15
node-3-2291534757,482,10
node-4-1575144178,474,7
node-2-3330086263,496,6
node-5-2404589309,465,8
node-3-2291534757,483,16
node-4-1575144178,475,8
node-2-3330086263,497,7
node-3-2291534757,484,7
node-5-2404589309,466,38
node-4-1575144178,476,6
node-2-3330086263,498,7
node-3-2291534757,485,7
node-5-2404589309,467,9
node-4-1575144178,477,7
node-2-3330086263,499,5
node-3-2291534757,486,7
node-5-2404589309,468,7
node-4-1575144178,478,8
node-2-3330086263,500,8
node-3-2291534757,487,7
node-5-2404589309,469,7
node-4-1575144178,479,7
node-2-3330086263,501,12
node-3-2291534757,488,7
node-5-2404589309,470,9
node-4-1575144178,480,7
node-2-3330086263,502,21
node-3-2291534757,489,7
node-5-2404589309,471,9
node-4-1575144178,481,9
node-2-3330086263,503,7
node-3-2291534757,490,8
node-5-2404589309,472,7
node-4-1575144178,482,7
node-2-3330086263,504,6
node-3-2291534757,491,8
node-5-2404589309,473,8
node-4-1575144178,483,9
node-2-3330086263,505,6
node-3-2291534757,492,6
node-5-2404589309,474,8
node-4-1575144178,484,8
node-2-3330086263,506,7
node-3-2291534757,493,7
node-5-2404589309,475,7
node-4-1575144178,485,18
node-3-2291534757,494,8
node-5-2404589309,476,7
node-2-3330086263,507,109
node-2-3330086263,508,10
node-3-2291534757,495,7
node-4-1575144178,486,73
node-5-2404589309,477,22
node-2-3330086263,509,9
node-4-1575144178,487,16
node-5-2404589309,478,7
node-3-2291534757,496,9
node-2-3330086263,510,8
node-4-1575144178,488,16
node-5-2404589309,479,7
node-3-2291534757,497,7
node-2-3330086263,511,5
node-4-1575144178,489,7
node-5-2404589309,480,8
node-3-2291534757,498,8
node-2-3330086263,512,7
node-4-1575144178,490,8
node-5-2404589309,481,8
node-3-2291534757,499,14
node-2-3330086263,513,8
node-4-1575144178,491,8
node-5-2404589309,482,8
node-3-2291534757,500,8
node-2-3330086263,514,6
node-4-1575144178,492,22
node-5-2404589309,483,7
node-3-2291534757,501,6
node-2-3330086263,515,10
node-4-1575144178,493,8
node-5-2404589309,484,9
node-3-2291534757,502,8
node-2-3330086263,516,8
node-4-1575144178,494,8
node-5-2404589309,485,9
node-3-2291534757,503,7
node-2-3330086263,517,6
node-4-1575144178,495,7
node-5-2404589309,486,7
node-3-2291534757,504,8
node-2-3330086263,518,7
node-4-1575144178,496,7
node-5-2404589309,487,9
node-2-3330086263,519,7
node-3-2291534757,505,19
node-4-1575144178,497,19
node-5-2404589309,488,9
node-3-2291534757,506,7
node-2-3330086263,520,7
node-4-1575144178,498,18
node-5-2404589309,489,8
node-3-2291534757,507,6
node-2-3330086263,521,7
node-4-1575144178,499,15
node-5-2404589309,490,6
node-3-2291534757,508,7
node-2-3330086263,522,6
node-4-1575144178,500,8
node-5-2404589309,491,8
node-3-2291534757,509,6
node-2-3330086263,523,6
node-4-1575144178,501,7
node-5-2404589309,492,8
node-3-2291534757,510,6
node-2-3330086263,524,7
node-4-1575144178,502,7
node-5-2404589309,493,7
node-3-2291534757,511,8
node-2-3330086263,525,5
node-4-1575144178,503,5
node-5-2404589309,494,8
node-2-3330086263,526,8
node-3-2291534757,512,17
node-4-1575144178,504,7
node-5-2404589309,495,8
node-3-2291534757,513,8
node-2-3330086263,527,6
node-4-1575144178,505,5
node-5-2404589309,496,8
node-3-2291534757,514,7
node-2-3330086263,528,6
node-4-1575144178,506,15
node-5-2404589309,497,7
node-3-2291534757,515,6
node-2-3330086263,529,7
node-4-1575144178,507,6
node-5-2404589309,498,6
node-2-3330086263,530,7
node-3-2291534757,516,7
node-4-1575144178,508,6
node-5-2404589309,499,6
node-2-3330086263,531,6
node-3-2291534757,517,8
node-4-1575144178,509,8
node-5-2404589309,500,7
node-3-2291534757,518,7
node-2-3330086263,532,8
node-4-1575144178,510,7
node-5-2404589309,501,8
node-3-2291534757,519,7
node-2-3330086263,533,8
node-5-2404589309,502,11
node-4-1575144178,511,54
node-2-3330086263,534,8
node-3-2291534757,520,8
node-5-2404589309,503,8
node-4-1575144178,512,15
node-2-3330086263,535,5
node-3-2291534757,521,23
node-5-2404589309,504,8
node-4-1575144178,513,15
node-2-3330086263,536,5
node-3-2291534757,522,6
node-5-2404589309,505,8
node-4-1575144178,514,16
node-2-3330086263,537,7
node-3-2291534757,523,8
node-5-2404589309,506,8
node-4-1575144178,515,17
node-2-3330086263,538,5
node-3-2291534757,524,6
node-5-2404589309,507,9
node-4-1575144178,516,18
node-2-3330086263,539,7
node-3-2291534757,525,7
node-5-2404589309,508,11
node-4-1575144178,517,16
node-2-3330086263,540,7
node-3-2291534757,526,8
node-5-2404589309,509,7
node-4-1575144178,518,7
node-2-3330086263,541,5
node-3-2291534757,527,8
node-5-2404589309,510,9
node-4-1575144178,519,20
node-2-3330086263,542,19
node-3-2291534757,528,8
node-5-2404589309,511,9
node-4-1575144178,520,8
node-2-3330086263,543,9
node-3-2291534757,529,9
node-5-2404589309,512,8
node-2-3330086263,544,8
node-4-1575144178,521,14
node-3-2291534757,530,7
node-5-2404589309,513,9
node-4-1575144178,522,7
node-2-3330086263,545,9
node-3-2291534757,531,8
node-5-2404589309,514,16
node-2-3330086263,546,7
node-4-1575144178,523,30
node-3-2291534757,532,19
node-5-2404589309,515,8
node-4-1575144178,524,9
node-2-3330086263,547,10
node-3-2291534757,533,7
node-5-2404589309,516,7
node-2-3330086263,548,9
node-4-1575144178,525,10
node-3-2291534757,534,7
node-5-2404589309,517,8
node-2-3330086263,549,8
node-4-1575144178,526,8
node-3-2291534757,535,7
node-5-2404589309,518,9
node-2-3330086263,550,7
node-4-1575144178,527,8
node-3-2291534757,536,8
node-5-2404589309,519,9
node-2-3330086263,551,8
node-4-1575144178,528,17
node-3-2291534757,537,6
node-5-2404589309,520,7
node-2-3330086263,552,10
node-4-1575144178,529,9
node-3-2291534757,538,8
node-5-2404589309,521,9
node-2-3330086263,553,10
node-4-1575144178,530,9
node-3-2291534757,539,6
node-5-2404589309,522,8
node-2-3330086263,554,6
node-4-1575144178,531,26
node-3-2291534757,540,19
node-5-2404589309,523,8
node-2-3330086263,555,8
node-4-1575144178,532,17
node-3-2291534757,541,16
node-5-2404589309,524,14
node-2-3330086263,556,7
node-4-1575144178,533,27
node-3-2291534757,542,17
node-5-2404589309,525,6
node-2-3330086263,557,8
node-4-1575144178,534,17
node-3-2291534757,543,18
node-5-2404589309,526,9
node-2-3330086263,558,9
node-4-1575144178,535,20
node-3-2291534757,544,19
node-5-2404589309,527,8
node-2-3330086263,559,7
node-4-1575144178,536,54
node-5-2404589309,528,8
node-2-3330086263,560,7
node-4-1575144178,537,17
node-5-2404589309,529,7
node-3-2291534757,545,180
node-3-2291534757,546,81
node-2-3330086263,561,12
node-4-1575144178,538,7
node-3-2291534757,547,7
node-5-2404589309,530,16
node-2-3330086263,562,8
node-4-1575144178,539,16
node-3-2291534757,548,7
node-5-2404589309,531,8
node-2-3330086263,563,8
node-4-1575144178,540,7
node-3-2291534757,549,8
node-5-2404589309,532,8
node-2-3330086263,564,7
node-4-1575144178,541,8
node-3-2291534757,550,8
node-2-3330086263,565,7
node-5-2404589309,533,41
node-4-1575144178,542,8
node-3-2291534757,551,6
node-5-2404589309,534,9
node-2-3330086263,566,8
node-4-1575144178,543,8
node-3-2291534757,552,9
node-5-2404589309,535,7
node-2-3330086263,567,11
node-4-1575144178,544,7
node-3-2291534757,553,6
node-5-2404589309,536,7
node-2-3330086263,568,8
node-4-1575144178,545,7
node-3-2291534757,554,7
node-5-2404589309,537,25
node-2-3330086263,569,7
node-4-1575144178,546,8
node-3-2291534757,555,5
