id,seq,delay
node-2-1209977947,280,10
node-4-3358504395,276,7
node-3-735756087,278,6
node-5-3200643653,275,8
node-2-1209977947,281,10
node-4-3358504395,277,8
node-3-735756087,279,7
node-5-3200643653,276,9
node-2-1209977947,282,9
node-4-3358504395,278,6
node-3-735756087,280,8
node-2-1209977947,283,10
node-5-3200643653,277,10
node-4-3358504395,279,16
node-3-735756087,281,7
node-2-1209977947,284,10
node-5-3200643653,278,10
node-4-3358504395,280,7
node-3-735756087,282,8
node-2-1209977947,285,11
node-5-3200643653,279,14
node-4-3358504395,281,6
node-3-735756087,283,7
node-5-3200643653,280,8
node-2-1209977947,286,10
node-4-3358504395,282,6
node-3-735756087,284,7
node-5-3200643653,281,8
node-2-1209977947,287,10
node-4-3358504395,283,6
node-3-735756087,285,7
node-5-3200643653,282,9
node-2-1209977947,288,9
node-4-3358504395,284,6
node-3-735756087,286,6
node-5-3200643653,283,8
node-2-1209977947,289,9
node-4-3358504395,285,7
node-3-735756087,287,6
node-5-3200643653,284,8
node-2-1209977947,290,9
node-4-3358504395,286,7
node-3-735756087,288,6
node-5-3200643653,285,10
node-2-1209977947,291,11
node-4-3358504395,287,7
node-3-735756087,289,7
node-5-3200643653,286,8
node-4-3358504395,288,7
node-3-735756087,290,11
node-2-1209977947,292,306
node-5-3200643653,287,7
node-2-1209977947,293,9
node-3-735756087,291,8
node-4-3358504395,289,110
node-5-3200643653,288,7
node-2-1209977947,294,8
node-3-735756087,292,6
node-4-3358504395,290,308
node-5-3200643653,289,8
node-2-1209977947,295,9
node-3-735756087,293,8
node-4-3358504395,291,232
node-5-3200643653,290,8
node-2-1209977947,296,8
node-3-735756087,294,8
node-4-3358504395,292,304
node-5-3200643653,291,8
node-2-1209977947,297,8
node-3-735756087,295,7
node-4-3358504395,293,245
node-5-3200643653,292,7
node-2-1209977947,298,8
node-3-735756087,296,6
node-4-3358504395,294,286
node-5-3200643653,293,7
node-2-1209977947,299,8
node-3-735756087,297,6
node-4-3358504395,295,235
node-5-3200643653,294,8
node-2-1209977947,300,9
node-4-3358504395,296,8
node-3-735756087,298,7
node-5-3200643653,295,9
node-2-1209977947,301,8
node-4-3358504395,297,11
node-3-735756087,299,182
node-5-3200643653,296,8
node-2-1209977947,302,8
node-3-735756087,300,8
node-4-3358504395,298,141
node-5-3200643653,297,8
node-2-1209977947,303,10
node-3-735756087,301,7
node-4-3358504395,299,122
node-5-3200643653,298,8
node-2-1209977947,304,8
node-4-3358504395,300,7
node-3-735756087,302,6
node-5-3200643653,299,8
node-2-1209977947,305,7
node-4-3358504395,301,8
node-3-735756087,303,238
node-5-3200643653,300,8
node-2-1209977947,306,7
node-4-3358504395,302,9
node-3-735756087,304,7
node-5-3200643653,301,8
node-2-1209977947,307,8
node-3-735756087,305,8
node-4-3358504395,303,267
node-5-3200643653,302,8
node-2-1209977947,308,7
node-4-3358504395,304,7
node-3-735756087,306,7
node-5-3200643653,303,10
node-2-1209977947,309,8
node-4-3358504395,305,7
node-3-735756087,307,7
node-5-3200643653,304,7
node-2-1209977947,310,8
node-4-3358504395,306,6
node-3-735756087,308,7
node-5-3200643653,305,8
node-2-1209977947,311,8
node-4-3358504395,307,6
node-3-735756087,309,6
node-5-3200643653,306,8
node-2-1209977947,312,8
node-4-3358504395,308,7
node-3-735756087,310,8
node-5-3200643653,307,7
node-2-1209977947,313,8
node-3-735756087,311,6
node-4-3358504395,309,136
node-5-3200643653,308,7
node-2-1209977947,314,9
node-4-3358504395,310,7
node-3-735756087,312,7
node-5-3200643653,309,8
node-2-1209977947,315,9
node-4-3358504395,311,7
node-3-735756087,313,7
node-5-3200643653,310,7
node-2-1209977947,316,8
node-4-3358504395,312,7
node-3-735756087,314,7
node-5-3200643653,311,7
node-2-1209977947,317,7
node-4-3358504395,313,7
node-3-735756087,315,7
node-5-3200643653,312,6
node-2-1209977947,318,8
node-4-3358504395,314,12
node-3-735756087,316,119
node-5-3200643653,313,8
node-2-1209977947,319,8
node-4-3358504395,315,7
node-3-735756087,317,7
node-5-3200643653,314,6
node-2-1209977947,320,10
node-3-735756087,318,6
node-4-3358504395,316,292
node-5-3200643653,315,8
node-2-1209977947,321,7
node-4-3358504395,317,7
node-3-735756087,319,6
node-5-3200643653,316,6
node-2-1209977947,322,8
node-3-735756087,320,7
node-4-3358504395,318,267
node-5-3200643653,317,8
node-2-1209977947,323,8
node-3-735756087,321,6
node-4-3358504395,319,297
node-5-3200643653,318,8
node-2-1209977947,324,8
node-3-735756087,322,8
node-4-3358504395,320,169
node-5-3200643653,319,7
node-2-1209977947,325,9
node-3-735756087,323,7
node-4-3358504395,321,225
node-5-3200643653,320,9
node-4-3358504395,322,7
node-3-735756087,324,6
node-2-1209977947,326,204
node-5-3200643653,321,8
node-4-3358504395,323,7
node-2-1209977947,327,9
node-3-735756087,325,9
node-5-3200643653,322,9
node-4-3358504395,324,6
node-3-735756087,326,8
node-2-1209977947,328,220
node-5-3200643653,323,7
node-4-3358504395,325,8
node-2-1209977947,329,8
node-3-735756087,327,9
node-5-3200643653,324,9
node-4-3358504395,326,9
node-2-1209977947,330,12
node-3-735756087,328,282
node-5-3200643653,325,8
node-4-3358504395,327,7
node-2-1209977947,331,8
node-3-735756087,329,8
node-5-3200643653,326,7
node-4-3358504395,328,8
node-2-1209977947,332,13
node-3-735756087,330,126
node-5-3200643653,327,8
node-4-3358504395,329,7
node-2-1209977947,333,7
node-3-735756087,331,6
node-5-3200643653,328,8
node-4-3358504395,330,8
node-2-1209977947,334,9
node-3-735756087,332,8
node-5-3200643653,329,8
node-4-3358504395,331,9
node-2-1209977947,335,8
node-3-735756087,333,7
node-5-3200643653,330,8
node-2-1209977947,336,7
node-4-3358504395,332,9
node-3-735756087,334,8
node-5-3200643653,331,8
node-4-3358504395,333,10
node-2-1209977947,337,11
node-3-735756087,335,7
node-5-3200643653,332,15
node-4-3358504395,334,7
node-2-1209977947,338,9
node-3-735756087,336,7
node-5-3200643653,333,8
node-4-3358504395,335,8
node-2-1209977947,339,9
node-3-735756087,337,8
node-5-3200643653,334,7
node-4-3358504395,336,8
node-2-1209977947,340,9
node-3-735756087,338,6
node-5-3200643653,335,8
node-4-3358504395,337,7
node-2-1209977947,341,9
node-3-735756087,339,6
node-5-3200643653,336,6
node-4-3358504395,338,6
node-2-1209977947,342,9
node-3-735756087,340,267
node-5-3200643653,337,8
node-4-3358504395,339,7
node-2-1209977947,343,8
node-3-735756087,341,7
node-5-3200643653,338,8
node-4-3358504395,340,8
node-2-1209977947,344,8
node-3-735756087,342,8
node-5-3200643653,339,7
node-4-3358504395,341,9
node-2-1209977947,345,8
node-3-735756087,343,6
node-5-3200643653,340,8
node-4-3358504395,342,8
node-2-1209977947,346,9
node-3-735756087,344,7
node-5-3200643653,341,6
node-4-3358504395,343,8
node-2-1209977947,347,9
node-3-735756087,345,6
node-5-3200643653,342,8
node-4-3358504395,344,7
node-2-1209977947,348,8
node-3-735756087,346,6
node-5-3200643653,343,8
node-4-3358504395,345,8
node-2-1209977947,349,13
node-3-735756087,347,7
node-5-3200643653,344,10
node-4-3358504395,346,8
node-2-1209977947,350,9
node-3-735756087,348,8
node-5-3200643653,345,7
node-4-3358504395,347,9
node-2-1209977947,351,9
node-3-735756087,349,6
node-5-3200643653,346,8
node-4-3358504395,348,8
node-2-1209977947,352,9
node-3-735756087,350,6
node-5-3200643653,347,7
node-2-1209977947,353,8
node-4-3358504395,349,11
node-3-735756087,351,6
node-5-3200643653,348,8
node-4-3358504395,350,8
node-2-1209977947,354,8
node-3-735756087,352,8
node-5-3200643653,349,8
node-4-3358504395,351,7
node-2-1209977947,355,14
node-3-735756087,353,8
node-5-3200643653,350,8
node-4-3358504395,352,8
node-2-1209977947,356,9
node-3-735756087,354,7
node-5-3200643653,351,8
node-4-3358504395,353,8
node-2-1209977947,357,9
node-3-735756087,355,6
node-5-3200643653,352,7
node-4-3358504395,354,8
node-2-1209977947,358,8
node-3-735756087,356,7
node-5-3200643653,353,8
node-4-3358504395,355,8
node-2-1209977947,359,9
node-3-735756087,357,6
node-5-3200643653,354,7
node-4-3358504395,356,9
node-2-1209977947,360,10
node-3-735756087,358,7
node-5-3200643653,355,8
node-4-3358504395,357,7
node-2-1209977947,361,9
node-3-735756087,359,10
node-5-3200643653,356,7
node-4-3358504395,358,8
node-2-1209977947,362,9
node-3-735756087,360,6
node-5-3200643653,357,6
node-4-3358504395,359,6
node-3-735756087,361,6
node-2-1209977947,363,288
node-5-3200643653,358,7
node-4-3358504395,360,7
node-2-1209977947,364,8
node-3-735756087,362,6
node-5-3200643653,359,8
node-4-3358504395,361,7
node-2-1209977947,365,7
node-3-735756087,363,7
node-5-3200643653,360,8
node-4-3358504395,362,7
node-3-735756087,364,8
node-2-1209977947,366,126
node-5-3200643653,361,8
node-4-3358504395,363,11
node-2-1209977947,367,12
node-3-735756087,365,6
node-5-3200643653,362,8
node-4-3358504395,364,7
node-3-735756087,366,8
node-2-1209977947,368,266
node-5-3200643653,363,7
node-4-3358504395,365,9
node-2-1209977947,369,9
node-3-735756087,367,8
node-5-3200643653,364,8
node-4-3358504395,366,9
node-2-1209977947,370,9
node-3-735756087,368,7
node-5-3200643653,365,6
node-4-3358504395,367,8
node-2-1209977947,371,9
node-3-735756087,369,6
node-5-3200643653,366,7
node-4-3358504395,368,7
node-2-1209977947,372,8
node-3-735756087,370,8
node-5-3200643653,367,8
node-4-3358504395,369,11
node-2-1209977947,373,12
node-3-735756087,371,7
node-5-3200643653,368,6
node-4-3358504395,370,8
node-2-1209977947,374,9
node-3-735756087,372,8
node-5-3200643653,369,7
node-4-3358504395,371,8
node-2-1209977947,375,8
node-3-735756087,373,255
node-5-3200643653,370,8
node-2-1209977947,376,8
node-3-735756087,374,8
node-4-3358504395,372,150
node-5-3200643653,371,8
node-2-1209977947,377,7
node-4-3358504395,373,7
node-3-735756087,375,6
node-5-3200643653,372,8
node-2-1209977947,378,7
node-4-3358504395,374,7
node-3-735756087,376,6
node-5-3200643653,373,9
node-2-1209977947,379,8
node-4-3358504395,375,7
node-3-735756087,377,8
node-5-3200643653,374,8
node-2-1209977947,380,7
node-4-3358504395,376,7
node-3-735756087,378,7
node-5-3200643653,375,8
node-2-1209977947,381,7
node-4-3358504395,377,7
node-3-735756087,379,8
node-5-3200643653,376,8
node-2-1209977947,382,8
node-4-3358504395,378,10
node-3-735756087,380,7
node-5-3200643653,377,8
node-2-1209977947,383,7
node-4-3358504395,379,7
node-3-735756087,381,7
node-5-3200643653,378,6
node-2-1209977947,384,8
node-4-3358504395,380,6
node-3-735756087,382,21
node-5-3200643653,379,7
node-2-1209977947,385,8
node-4-3358504395,381,6
node-3-735756087,383,6
node-5-3200643653,380,8
node-2-1209977947,386,8
node-4-3358504395,382,7
node-3-735756087,384,7
node-5-3200643653,381,7
node-2-1209977947,387,7
node-4-3358504395,383,7
node-3-735756087,385,8
node-5-3200643653,382,8
node-2-1209977947,388,8
node-4-3358504395,384,8
node-3-735756087,386,6
node-5-3200643653,383,8
node-2-1209977947,389,8
node-4-3358504395,385,8
node-3-735756087,387,7
node-5-3200643653,384,8
node-2-1209977947,390,8
node-4-3358504395,386,7
node-3-735756087,388,7
node-5-3200643653,385,10
node-2-1209977947,391,8
node-4-3358504395,387,7
node-3-735756087,389,6
node-5-3200643653,386,8
node-2-1209977947,392,7
node-4-3358504395,388,7
node-3-735756087,390,7
node-5-3200643653,387,7
node-2-1209977947,393,7
node-4-3358504395,389,6
node-3-735756087,391,6
node-5-3200643653,388,6
node-2-1209977947,394,8
node-4-3358504395,390,7
node-3-735756087,392,6
node-5-3200643653,389,7
node-2-1209977947,395,8
node-4-3358504395,391,7
node-3-735756087,393,8
node-5-3200643653,390,7
node-2-1209977947,396,8
node-4-3358504395,392,6
node-3-735756087,394,6
node-5-3200643653,391,7
node-2-1209977947,397,9
node-4-3358504395,393,7
node-3-735756087,395,6
node-5-3200643653,392,8
node-2-1209977947,398,7
node-4-3358504395,394,7
node-3-735756087,396,8
node-5-3200643653,393,7
node-2-1209977947,399,8
node-4-3358504395,395,8
node-3-735756087,397,7
node-5-3200643653,394,7
node-2-1209977947,400,9
node-4-3358504395,396,6
node-3-735756087,398,6
node-5-3200643653,395,8
node-2-1209977947,401,8
node-4-3358504395,397,8
node-3-735756087,399,7
node-5-3200643653,396,7
node-2-1209977947,402,7
node-4-3358504395,398,10
node-3-735756087,400,8
node-5-3200643653,397,7
node-2-1209977947,403,7
node-4-3358504395,399,7
node-3-735756087,401,7
node-5-3200643653,398,7
node-2-1209977947,404,7
node-4-3358504395,400,7
node-3-735756087,402,8
node-5-3200643653,399,8
node-2-1209977947,405,7
node-4-3358504395,401,7
node-3-735756087,403,7
node-5-3200643653,400,8
node-2-1209977947,406,7
node-4-3358504395,402,7
node-3-735756087,404,6
node-5-3200643653,401,7
node-2-1209977947,407,7
node-4-3358504395,403,7
node-3-735756087,405,7
node-5-3200643653,402,8
node-2-1209977947,408,11
node-4-3358504395,404,7
node-3-735756087,406,7
node-5-3200643653,403,7
node-2-1209977947,409,8
node-4-3358504395,405,7
node-3-735756087,407,6
node-5-3200643653,404,6
node-2-1209977947,410,8
node-4-3358504395,406,7
node-3-735756087,408,7
node-5-3200643653,405,6
node-2-1209977947,411,8
node-4-3358504395,407,6
node-3-735756087,409,6
node-5-3200643653,406,8
node-2-1209977947,412,16
node-4-3358504395,408,6
node-3-735756087,410,8
node-5-3200643653,407,6
node-2-1209977947,413,7
node-4-3358504395,409,7
node-3-735756087,411,8
node-5-3200643653,408,7
node-2-1209977947,414,9
node-4-3358504395,410,7
node-3-735756087,412,6
node-5-3200643653,409,8
node-2-1209977947,415,7
node-4-3358504395,411,7
node-3-735756087,413,6
node-5-3200643653,410,8
node-2-1209977947,416,8
node-4-3358504395,412,7
node-3-735756087,414,7
node-5-3200643653,411,8
node-2-1209977947,417,8
node-4-3358504395,413,9
node-3-735756087,415,8
node-5-3200643653,412,7
node-2-1209977947,418,7
node-4-3358504395,414,7
node-3-735756087,416,6
node-5-3200643653,413,6
node-2-1209977947,419,9
node-4-3358504395,415,7
node-3-735756087,417,6
node-5-3200643653,414,9
node-2-1209977947,420,8
node-4-3358504395,416,7
node-3-735756087,418,6
node-5-3200643653,415,7
node-2-1209977947,421,8
node-4-3358504395,417,6
node-3-735756087,419,6
node-5-3200643653,416,6
node-2-1209977947,422,9
node-4-3358504395,418,7
node-3-735756087,420,6
node-5-3200643653,417,6
node-2-1209977947,423,8
node-4-3358504395,419,7
node-3-735756087,421,7
node-5-3200643653,418,7
node-2-1209977947,424,9
node-4-3358504395,420,7
node-3-735756087,422,6
node-5-3200643653,419,6
node-2-1209977947,425,7
node-4-3358504395,421,23
node-3-735756087,423,18
node-5-3200643653,420,7
node-2-1209977947,426,9
node-4-3358504395,422,6
node-3-735756087,424,6
node-5-3200643653,421,7
node-4-3358504395,423,7
node-3-735756087,425,7
node-2-1209977947,427,207
node-5-3200643653,422,6
node-2-1209977947,428,8
node-4-3358504395,424,6
node-3-735756087,426,6
node-5-3200643653,423,8
node-2-1209977947,429,8
node-4-3358504395,425,7
node-3-735756087,427,8
node-5-3200643653,424,7
node-2-1209977947,430,13
node-4-3358504395,426,7
node-3-735756087,428,136
node-5-3200643653,425,8
node-4-3358504395,427,7
node-3-735756087,429,7
node-2-1209977947,431,198
node-5-3200643653,426,8
node-4-3358504395,428,7
node-3-735756087,430,8
node-2-1209977947,432,205
node-5-3200643653,427,6
node-2-1209977947,433,8
node-4-3358504395,429,7
node-3-735756087,431,8
node-5-3200643653,428,6
node-4-3358504395,430,7
node-3-735756087,432,8
node-2-1209977947,434,204
node-5-3200643653,429,6
node-4-3358504395,431,7
node-3-735756087,433,6
node-2-1209977947,435,288
node-5-3200643653,430,7
node-4-3358504395,432,7
node-3-735756087,434,6
node-2-1209977947,436,120
node-5-3200643653,431,7
node-4-3358504395,433,7
node-3-735756087,435,9
node-2-1209977947,437,219
node-5-3200643653,432,8
node-2-1209977947,438,8
node-4-3358504395,434,7
node-3-735756087,436,8
node-5-3200643653,433,9
node-2-1209977947,439,9
node-4-3358504395,435,7
node-3-735756087,437,8
node-5-3200643653,434,7
node-4-3358504395,436,8
node-3-735756087,438,8
node-2-1209977947,440,245
node-5-3200643653,435,7
node-4-3358504395,437,7
node-3-735756087,439,7
node-2-1209977947,441,211
node-5-3200643653,436,9
node-2-1209977947,442,9
node-4-3358504395,438,7
node-3-735756087,440,6
node-5-3200643653,437,14
node-2-1209977947,443,13
node-4-3358504395,439,6
node-3-735756087,441,9
node-5-3200643653,438,6
node-2-1209977947,444,8
node-4-3358504395,440,7
node-3-735756087,442,6
node-5-3200643653,439,8
node-2-1209977947,445,9
node-4-3358504395,441,7
node-3-735756087,443,6
node-5-3200643653,440,8
node-4-3358504395,442,7
node-3-735756087,444,8
node-2-1209977947,446,278
node-5-3200643653,441,6
node-2-1209977947,447,9
node-4-3358504395,443,7
node-3-735756087,445,8
node-5-3200643653,442,9
node-2-1209977947,448,9
node-4-3358504395,444,7
node-3-735756087,446,6
node-5-3200643653,443,9
node-4-3358504395,445,7
node-3-735756087,447,11
node-2-1209977947,449,138
node-5-3200643653,444,7
node-4-3358504395,446,7
node-3-735756087,448,6
node-2-1209977947,450,237
node-5-3200643653,445,7
node-4-3358504395,447,7
node-3-735756087,449,8
node-2-1209977947,451,225
node-5-3200643653,446,8
node-2-1209977947,452,21
node-4-3358504395,448,7
node-3-735756087,450,6
node-5-3200643653,447,6
node-2-1209977947,453,8
node-4-3358504395,449,7
node-3-735756087,451,7
node-5-3200643653,448,8
node-2-1209977947,454,8
node-4-3358504395,450,20
node-3-735756087,452,10
node-5-3200643653,449,8
node-4-3358504395,451,8
node-3-735756087,453,6
node-2-1209977947,455,245
node-5-3200643653,450,7
node-4-3358504395,452,8
node-3-735756087,454,8
node-2-1209977947,456,172
node-5-3200643653,451,8
node-2-1209977947,457,8
node-4-3358504395,453,7
node-3-735756087,455,8
node-5-3200643653,452,8
node-4-3358504395,454,7
node-3-735756087,456,6
node-2-1209977947,458,112
node-5-3200643653,453,7
node-4-3358504395,455,7
node-3-735756087,457,6
node-2-1209977947,459,232
node-5-3200643653,454,7
node-4-3358504395,456,10
node-3-735756087,458,8
node-2-1209977947,460,115
node-5-3200643653,455,10
node-2-1209977947,461,8
node-4-3358504395,457,7
node-3-735756087,459,6
node-5-3200643653,456,9
node-2-1209977947,462,9
node-4-3358504395,458,7
node-3-735756087,460,6
node-5-3200643653,457,8
node-2-1209977947,463,9
node-4-3358504395,459,6
node-3-735756087,461,18
node-5-3200643653,458,7
node-2-1209977947,464,8
node-4-3358504395,460,6
node-3-735756087,462,6
node-5-3200643653,459,6
node-4-3358504395,461,7
node-3-735756087,463,6
node-2-1209977947,465,116
node-5-3200643653,460,8
node-2-1209977947,466,8
node-4-3358504395,462,7
node-3-735756087,464,8
node-5-3200643653,461,9
node-2-1209977947,467,9
node-4-3358504395,463,7
node-3-735756087,465,7
node-5-3200643653,462,8
node-2-1209977947,468,9
node-4-3358504395,464,7
node-3-735756087,466,6
node-5-3200643653,463,9
node-2-1209977947,469,10
node-4-3358504395,465,7
node-3-735756087,467,6
node-5-3200643653,464,9
node-2-1209977947,470,9
node-4-3358504395,466,7
node-3-735756087,468,6
node-5-3200643653,465,9
node-2-1209977947,471,9
node-4-3358504395,467,7
node-3-735756087,469,6
node-5-3200643653,466,7
node-2-1209977947,472,9
node-4-3358504395,468,6
node-3-735756087,470,11
node-2-1209977947,473,9
node-5-3200643653,467,9
node-4-3358504395,469,8
node-3-735756087,471,8
node-5-3200643653,468,9
node-2-1209977947,474,10
node-4-3358504395,470,7
node-3-735756087,472,6
node-2-1209977947,475,8
node-5-3200643653,469,9
node-4-3358504395,471,10
node-3-735756087,473,8
node-2-1209977947,476,8
node-5-3200643653,470,9
node-4-3358504395,472,7
node-3-735756087,474,8
node-2-1209977947,477,9
node-5-3200643653,471,10
node-4-3358504395,473,7
node-3-735756087,475,8
node-2-1209977947,478,8
node-5-3200643653,472,8
node-4-3358504395,474,7
node-3-735756087,476,9
node-2-1209977947,479,7
node-4-3358504395,475,7
node-3-735756087,477,8
node-5-3200643653,473,226
node-2-1209977947,480,8
node-4-3358504395,476,8
node-3-735756087,478,8
node-5-3200643653,474,178
node-2-1209977947,481,9
node-4-3358504395,477,10
node-3-735756087,479,6
node-5-3200643653,475,276
node-2-1209977947,482,7
node-5-3200643653,476,8
node-4-3358504395,478,8
node-3-735756087,480,6
node-2-1209977947,483,8
node-5-3200643653,477,7
node-4-3358504395,479,8
node-3-735756087,481,7
node-2-1209977947,484,8
node-5-3200643653,478,14
node-4-3358504395,480,8
node-3-735756087,482,6
node-2-1209977947,485,7
node-5-3200643653,479,7
node-4-3358504395,481,8
node-3-735756087,483,8
node-2-1209977947,486,7
node-5-3200643653,480,7
node-4-3358504395,482,7
node-3-735756087,484,6
node-2-1209977947,487,7
node-5-3200643653,481,7
node-4-3358504395,483,7
node-3-735756087,485,8
node-2-1209977947,488,8
node-5-3200643653,482,8
node-4-3358504395,484,7
node-3-735756087,486,8
node-2-1209977947,489,8
node-5-3200643653,483,11
node-4-3358504395,485,7
node-3-735756087,487,6
node-2-1209977947,490,8
node-5-3200643653,484,8
node-4-3358504395,486,6
node-3-735756087,488,6
node-2-1209977947,491,7
node-5-3200643653,485,7
node-4-3358504395,487,8
node-3-735756087,489,8
node-2-1209977947,492,7
node-5-3200643653,486,6
node-4-3358504395,488,7
node-3-735756087,490,11
node-2-1209977947,493,7
node-5-3200643653,487,6
node-4-3358504395,489,7
node-3-735756087,491,6
node-2-1209977947,494,8
node-5-3200643653,488,14
node-4-3358504395,490,6
node-3-735756087,492,6
node-2-1209977947,495,7
node-5-3200643653,489,8
node-4-3358504395,491,7
node-3-735756087,493,7
node-2-1209977947,496,8
node-5-3200643653,490,7
node-4-3358504395,492,8
node-3-735756087,494,6
node-2-1209977947,497,7
node-5-3200643653,491,7
node-4-3358504395,493,8
node-3-735756087,495,6
node-2-1209977947,498,7
node-5-3200643653,492,7
node-4-3358504395,494,7
node-3-735756087,496,8
node-2-1209977947,499,8
node-5-3200643653,493,8
node-4-3358504395,495,6
node-3-735756087,497,6
node-5-3200643653,494,7
node-4-3358504395,496,8
node-3-735756087,498,9
