id,seq,delay
node-5-3022083127,125,7
node-6-3190397823,124,6
node-7-1666503037,123,8
node-8-2252172939,122,8
node-9-1665815904,121,6
node-3-2482079596,127,148
node-10-3451968671,120,198
node-2-1948021466,128,270
node-4-3528687620,127,9
node-2-1948021466,129,10
node-3-2482079596,128,8
node-6-3190397823,125,9
node-5-3022083127,126,27
node-8-2252172939,123,7
node-10-3451968671,121,9
node-7-1666503037,124,22
node-9-1665815904,122,8
node-4-3528687620,128,8
node-5-3022083127,127,7
node-3-2482079596,129,7
node-2-1948021466,130,30
node-6-3190397823,126,9
node-8-2252172939,124,8
node-7-1666503037,125,10
node-10-3451968671,122,11
node-9-1665815904,123,8
node-4-3528687620,129,8
node-2-1948021466,131,11
node-3-2482079596,130,23
node-6-3190397823,127,19
node-8-2252172939,125,11
node-10-3451968671,123,10
node-7-1666503037,126,13
node-9-1665815904,124,6
node-5-3022083127,128,118
node-4-3528687620,130,9
node-2-1948021466,132,11
node-3-2482079596,131,8
node-6-3190397823,128,6
node-8-2252172939,126,6
node-7-1666503037,127,9
node-10-3451968671,124,12
node-9-1665815904,125,8
node-5-3022083127,129,119
node-4-3528687620,131,7
node-5-3022083127,130,6
node-3-2482079596,132,9
node-6-3190397823,129,7
node-8-2252172939,127,8
node-10-3451968671,125,7
node-9-1665815904,126,6
node-2-1948021466,133,179
node-7-1666503037,128,232
node-4-3528687620,132,10
node-2-1948021466,134,11
node-3-2482079596,133,7
node-6-3190397823,130,6
node-8-2252172939,128,6
node-7-1666503037,129,8
node-10-3451968671,126,8
node-9-1665815904,127,7
node-5-3022083127,131,271
node-4-3528687620,133,7
node-5-3022083127,132,7
node-3-2482079596,134,13
node-8-2252172939,129,8
node-10-3451968671,127,6
node-9-1665815904,128,12
node-2-1948021466,135,174
node-6-3190397823,131,215
node-7-1666503037,130,270
node-4-3528687620,134,8
node-5-3022083127,133,7
node-3-2482079596,135,9
node-6-3190397823,132,8
node-8-2252172939,130,8
node-10-3451968671,128,11
node-9-1665815904,129,7
node-2-1948021466,136,183
node-7-1666503037,131,260
node-4-3528687620,135,7
node-5-3022083127,134,8
node-3-2482079596,136,9
node-6-3190397823,133,7
node-8-2252172939,131,7
node-10-3451968671,129,8
node-9-1665815904,130,8
node-7-1666503037,132,190
node-2-1948021466,137,237
node-4-3528687620,136,7
node-2-1948021466,138,11
node-5-3022083127,135,9
node-6-3190397823,134,8
node-8-2252172939,132,7
node-7-1666503037,133,12
node-10-3451968671,130,11
node-9-1665815904,131,8
node-3-2482079596,137,115
node-4-3528687620,137,10
node-2-1948021466,139,9
node-3-2482079596,138,8
node-6-3190397823,135,6
node-8-2252172939,133,6
node-7-1666503037,134,11
node-10-3451968671,131,9
node-9-1665815904,132,6
node-5-3022083127,136,250
node-4-3528687620,138,7
node-2-1948021466,140,9
node-5-3022083127,137,8
node-6-3190397823,136,6
node-8-2252172939,134,6
node-7-1666503037,135,9
node-10-3451968671,132,8
node-9-1665815904,133,9
node-3-2482079596,139,123
node-4-3528687620,139,8
node-2-1948021466,141,9
node-5-3022083127,138,6
node-6-3190397823,137,6
node-8-2252172939,135,6
node-10-3451968671,133,12
node-7-1666503037,136,15
node-9-1665815904,134,6
node-3-2482079596,140,261
node-4-3528687620,140,8
node-5-3022083127,139,7
node-6-3190397823,138,8
node-8-2252172939,136,7
node-7-1666503037,137,9
node-10-3451968671,134,9
node-9-1665815904,135,6
node-3-2482079596,141,123
node-2-1948021466,142,234
node-4-3528687620,141,9
node-5-3022083127,140,7
node-6-3190397823,139,8
node-8-2252172939,137,8
node-7-1666503037,138,10
node-10-3451968671,135,13
node-9-1665815904,136,6
node-3-2482079596,142,171
node-2-1948021466,143,185
node-4-3528687620,142,11
node-5-3022083127,141,7
node-6-3190397823,140,6
node-8-2252172939,138,6
node-7-1666503037,139,9
node-10-3451968671,136,9
node-9-1665815904,137,6
node-3-2482079596,143,205
node-2-1948021466,144,242
node-4-3528687620,143,7
node-5-3022083127,142,7
node-6-3190397823,141,6
node-8-2252172939,139,6
node-10-3451968671,137,9
node-7-1666503037,140,10
node-9-1665815904,138,8
node-2-1948021466,145,147
node-3-2482079596,144,262
node-4-3528687620,144,7
node-5-3022083127,143,7
node-6-3190397823,142,7
node-8-2252172939,140,8
node-10-3451968671,138,9
node-9-1665815904,139,11
node-3-2482079596,145,171
node-2-1948021466,146,255
node-7-1666503037,141,214
node-4-3528687620,145,8
node-5-3022083127,144,7
node-6-3190397823,143,8
node-8-2252172939,141,6
node-7-1666503037,142,7
node-9-1665815904,140,7
node-3-2482079596,146,133
node-2-1948021466,147,187
node-10-3451968671,139,176
node-4-3528687620,146,9
node-5-3022083127,145,7
node-6-3190397823,144,8
node-8-2252172939,142,6
node-10-3451968671,140,10
node-7-1666503037,143,14
node-9-1665815904,141,9
node-3-2482079596,147,254
node-2-1948021466,148,288
node-4-3528687620,147,7
node-5-3022083127,146,9
node-3-2482079596,148,9
node-6-3190397823,145,6
node-8-2252172939,143,9
node-10-3451968671,141,11
node-7-1666503037,144,10
node-9-1665815904,142,6
node-2-1948021466,149,134
node-4-3528687620,148,7
node-2-1948021466,150,10
node-5-3022083127,147,8
node-6-3190397823,146,7
node-8-2252172939,144,6
node-10-3451968671,142,9
node-7-1666503037,145,10
node-9-1665815904,143,7
node-3-2482079596,149,119
node-4-3528687620,149,9
node-2-1948021466,151,8
node-3-2482079596,150,9
node-6-3190397823,147,7
node-8-2252172939,145,8
node-10-3451968671,143,8
node-7-1666503037,146,11
node-9-1665815904,144,10
node-5-3022083127,148,192
node-4-3528687620,150,9
node-2-1948021466,152,9
node-3-2482079596,151,12
node-6-3190397823,148,8
node-8-2252172939,146,7
node-10-3451968671,144,10
node-7-1666503037,147,11
node-9-1665815904,145,193
node-5-3022083127,149,297
node-4-3528687620,151,7
node-2-1948021466,153,9
node-6-3190397823,149,7
node-8-2252172939,147,7
node-7-1666503037,148,10
node-10-3451968671,145,14
node-9-1665815904,146,7
node-5-3022083127,150,272
node-3-2482079596,152,285
node-4-3528687620,152,8
node-2-1948021466,154,24
node-5-3022083127,151,19
node-3-2482079596,153,22
node-6-3190397823,150,13
node-8-2252172939,148,8
node-7-1666503037,149,12
node-10-3451968671,146,12
node-9-1665815904,147,8
node-4-3528687620,153,7
node-2-1948021466,155,10
node-5-3022083127,152,8
node-6-3190397823,151,7
node-8-2252172939,149,7
node-7-1666503037,150,11
node-10-3451968671,147,10
node-9-1665815904,148,7
node-3-2482079596,154,151
node-4-3528687620,154,8
node-2-1948021466,156,9
node-6-3190397823,152,6
node-8-2252172939,150,7
node-10-3451968671,148,7
node-9-1665815904,149,8
node-3-2482079596,155,135
node-5-3022083127,153,292
node-7-1666503037,151,291
node-4-3528687620,155,8
node-2-1948021466,157,9
node-3-2482079596,156,9
node-6-3190397823,153,6
node-8-2252172939,151,7
node-7-1666503037,152,14
node-10-3451968671,149,11
node-9-1665815904,150,9
node-5-3022083127,154,243
node-4-3528687620,156,7
node-2-1948021466,158,10
node-6-3190397823,154,8
node-8-2252172939,152,8
node-10-3451968671,150,7
node-9-1665815904,151,8
node-3-2482079596,157,114
node-5-3022083127,155,174
node-7-1666503037,153,257
node-4-3528687620,157,7
node-2-1948021466,159,8
node-6-3190397823,155,9
node-8-2252172939,153,7
node-10-3451968671,151,7
node-9-1665815904,152,8
node-3-2482079596,158,163
node-7-1666503037,154,178
node-5-3022083127,156,218
node-4-3528687620,158,8
node-2-1948021466,160,12
node-5-3022083127,157,10
node-6-3190397823,156,8
node-3-2482079596,159,27
node-8-2252172939,154,7
node-7-1666503037,155,9
node-10-3451968671,152,10
node-9-1665815904,153,9
node-4-3528687620,159,9
node-2-1948021466,161,10
node-5-3022083127,158,9
node-6-3190397823,157,7
node-8-2252172939,155,8
node-7-1666503037,156,9
node-10-3451968671,153,8
node-9-1665815904,154,10
node-3-2482079596,160,154
node-4-3528687620,160,8
node-2-1948021466,162,9
node-6-3190397823,158,7
node-8-2252172939,156,7
node-10-3451968671,154,7
node-9-1665815904,155,9
node-7-1666503037,157,153
node-5-3022083127,159,215
node-3-2482079596,161,301
node-4-3528687620,161,13
node-2-1948021466,163,11
node-6-3190397823,159,9
node-5-3022083127,160,29
node-8-2252172939,157,8
node-7-1666503037,158,10
node-10-3451968671,155,7
node-9-1665815904,156,8
node-3-2482079596,162,203
node-4-3528687620,162,9
node-2-1948021466,164,9
node-6-3190397823,160,9
node-8-2252172939,158,6
node-7-1666503037,159,8
node-10-3451968671,156,7
node-9-1665815904,157,7
node-5-3022083127,161,299
node-3-2482079596,163,303
node-4-3528687620,163,7
node-2-1948021466,165,10
node-6-3190397823,161,7
node-8-2252172939,159,6
node-7-1666503037,160,8
node-10-3451968671,157,10
node-9-1665815904,158,7
node-5-3022083127,162,131
node-3-2482079596,164,238
node-4-3528687620,164,8
node-2-1948021466,166,8
node-5-3022083127,163,9
node-6-3190397823,162,8
node-7-1666503037,161,8
node-10-3451968671,158,7
node-9-1665815904,159,8
node-8-2252172939,160,170
node-3-2482079596,165,262
node-4-3528687620,165,9
node-2-1948021466,167,10
node-3-2482079596,166,9
node-6-3190397823,163,12
node-8-2252172939,161,8
node-7-1666503037,162,10
node-10-3451968671,159,8
node-9-1665815904,160,7
node-5-3022083127,164,116
node-4-3528687620,166,8
node-2-1948021466,168,9
node-6-3190397823,164,8
node-8-2252172939,162,6
node-7-1666503037,163,9
node-10-3451968671,160,8
node-9-1665815904,161,8
node-3-2482079596,167,216
node-5-3022083127,165,256
node-4-3528687620,167,8
node-2-1948021466,169,9
node-5-3022083127,166,7
node-6-3190397823,165,7
node-8-2252172939,163,13
node-7-1666503037,164,13
node-9-1665815904,162,7
node-10-3451968671,161,16
node-3-2482079596,168,207
node-4-3528687620,168,8
node-2-1948021466,170,9
node-5-3022083127,167,7
node-6-3190397823,166,9
node-8-2252172939,164,8
node-7-1666503037,165,11
node-10-3451968671,162,8
node-9-1665815904,163,8
node-3-2482079596,169,142
node-4-3528687620,169,8
node-2-1948021466,171,9
node-5-3022083127,168,9
node-8-2252172939,165,9
node-7-1666503037,166,8
node-10-3451968671,163,7
node-9-1665815904,164,9
node-3-2482079596,170,133
node-6-3190397823,167,179
node-4-3528687620,170,8
node-2-1948021466,172,9
node-5-3022083127,169,8
node-8-2252172939,166,8
node-7-1666503037,167,8
node-10-3451968671,164,6
node-9-1665815904,165,9
node-6-3190397823,168,250
node-3-2482079596,171,274
node-4-3528687620,171,7
node-2-1948021466,173,9
node-3-2482079596,172,9
node-5-3022083127,170,10
node-8-2252172939,167,6
node-7-1666503037,168,14
node-10-3451968671,165,8
node-9-1665815904,166,10
node-6-3190397823,169,291
node-4-3528687620,172,8
node-2-1948021466,174,9
node-3-2482079596,173,9
node-5-3022083127,171,10
node-8-2252172939,168,7
node-7-1666503037,169,9
node-9-1665815904,167,8
node-10-3451968671,166,11
node-6-3190397823,170,209
node-4-3528687620,173,11
node-3-2482079596,174,9
node-5-3022083127,172,14
node-8-2252172939,169,6
node-7-1666503037,170,9
node-9-1665815904,168,7
node-10-3451968671,167,7
node-6-3190397823,171,142
node-2-1948021466,175,198
node-4-3528687620,174,8
node-2-1948021466,176,9
node-5-3022083127,173,10
node-3-2482079596,175,10
node-6-3190397823,172,11
node-8-2252172939,170,6
node-7-1666503037,171,10
node-9-1665815904,169,7
node-10-3451968671,168,8
node-4-3528687620,175,9
node-2-1948021466,177,9
node-5-3022083127,174,9
node-3-2482079596,176,11
node-6-3190397823,173,10
node-8-2252172939,171,6
node-7-1666503037,172,11
node-9-1665815904,170,7
node-10-3451968671,169,7
node-4-3528687620,176,7
node-2-1948021466,178,9
node-5-3022083127,175,10
node-3-2482079596,177,12
node-6-3190397823,174,11
node-8-2252172939,172,6
node-7-1666503037,173,9
node-9-1665815904,171,8
node-10-3451968671,170,9
node-4-3528687620,177,7
node-2-1948021466,179,9
node-3-2482079596,178,12
node-5-3022083127,176,14
node-6-3190397823,175,25
node-8-2252172939,173,9
node-9-1665815904,172,8
node-7-1666503037,174,24
node-10-3451968671,171,9
node-4-3528687620,178,7
node-2-1948021466,180,9
node-3-2482079596,179,10
node-5-3022083127,177,12
node-6-3190397823,176,10
node-8-2252172939,174,6
node-7-1666503037,175,8
node-9-1665815904,173,7
node-10-3451968671,172,7
node-4-3528687620,179,7
node-2-1948021466,181,9
node-5-3022083127,178,10
node-3-2482079596,180,12
node-6-3190397823,177,11
node-8-2252172939,175,6
node-7-1666503037,176,8
node-9-1665815904,174,7
node-10-3451968671,173,10
node-4-3528687620,180,7
node-2-1948021466,182,8
node-3-2482079596,181,10
node-6-3190397823,178,10
node-5-3022083127,179,13
node-8-2252172939,176,6
node-7-1666503037,177,8
node-9-1665815904,175,7
node-10-3451968671,174,8
node-4-3528687620,181,9
node-2-1948021466,183,9
node-3-2482079596,182,10
node-6-3190397823,179,11
node-5-3022083127,180,13
node-7-1666503037,178,8
node-9-1665815904,176,7
node-10-3451968671,175,18
node-8-2252172939,177,218
node-4-3528687620,182,8
node-2-1948021466,184,9
node-5-3022083127,181,8
node-6-3190397823,180,9
node-8-2252172939,178,8
node-7-1666503037,179,11
node-9-1665815904,177,8
node-10-3451968671,176,7
node-3-2482079596,183,146
node-4-3528687620,183,7
node-2-1948021466,185,8
node-3-2482079596,184,9
node-5-3022083127,182,10
node-8-2252172939,179,8
node-7-1666503037,180,10
node-9-1665815904,178,8
node-10-3451968671,177,7
node-6-3190397823,181,212
node-4-3528687620,184,9
node-2-1948021466,186,9
node-3-2482079596,185,9
node-5-3022083127,183,15
node-8-2252172939,180,8
node-7-1666503037,181,12
node-9-1665815904,179,8
node-10-3451968671,178,7
node-6-3190397823,182,164
node-4-3528687620,185,9
node-2-1948021466,187,9
node-6-3190397823,183,7
node-8-2252172939,181,6
node-9-1665815904,180,8
node-10-3451968671,179,7
node-5-3022083127,184,123
node-7-1666503037,182,179
node-3-2482079596,186,290
node-4-3528687620,186,7
node-2-1948021466,188,10
node-6-3190397823,184,7
node-8-2252172939,182,6
node-7-1666503037,183,9
node-9-1665815904,181,7
node-10-3451968671,180,7
node-3-2482079596,187,114
node-5-3022083127,185,181
node-4-3528687620,187,7
node-2-1948021466,189,10
node-6-3190397823,185,8
node-8-2252172939,183,7
node-9-1665815904,182,8
node-10-3451968671,181,9
node-7-1666503037,184,112
node-5-3022083127,186,158
node-3-2482079596,188,308
node-4-3528687620,188,8
node-2-1948021466,190,10
node-6-3190397823,186,8
node-8-2252172939,184,8
node-9-1665815904,183,7
node-10-3451968671,182,8
node-3-2482079596,189,126
node-7-1666503037,185,137
node-5-3022083127,187,265
node-4-3528687620,189,7
node-2-1948021466,191,8
node-5-3022083127,188,10
node-6-3190397823,187,10
node-3-2482079596,190,19
node-8-2252172939,185,7
node-7-1666503037,186,9
node-9-1665815904,184,8
node-10-3451968671,183,8
node-4-3528687620,190,8
node-2-1948021466,192,10
node-6-3190397823,188,8
node-8-2252172939,186,8
node-9-1665815904,185,6
node-10-3451968671,184,7
node-7-1666503037,187,166
node-5-3022083127,189,205
node-3-2482079596,191,213
node-4-3528687620,191,8
node-2-1948021466,193,10
node-6-3190397823,189,7
node-8-2252172939,187,6
node-7-1666503037,188,7
node-9-1665815904,186,8
node-10-3451968671,185,7
node-5-3022083127,190,115
node-3-2482079596,192,223
node-4-3528687620,192,8
node-2-1948021466,194,10
node-6-3190397823,190,8
node-8-2252172939,188,8
node-9-1665815904,187,6
node-10-3451968671,186,7
node-3-2482079596,193,120
node-5-3022083127,191,130
node-7-1666503037,189,125
node-4-3528687620,193,7
node-2-1948021466,195,8
node-6-3190397823,191,8
node-8-2252172939,189,10
node-9-1665815904,188,7
node-10-3451968671,187,7
node-3-2482079596,194,133
node-7-1666503037,190,143
node-5-3022083127,192,255
node-4-3528687620,194,8
node-2-1948021466,196,8
node-8-2252172939,190,8
node-9-1665815904,189,6
node-10-3451968671,188,12
node-6-3190397823,192,121
node-3-2482079596,195,147
node-5-3022083127,193,183
node-7-1666503037,191,244
node-4-3528687620,195,8
node-2-1948021466,197,11
node-5-3022083127,194,10
node-6-3190397823,193,7
node-8-2252172939,191,8
node-7-1666503037,192,9
node-9-1665815904,190,8
node-10-3451968671,189,7
node-3-2482079596,196,199
node-4-3528687620,196,7
node-5-3022083127,195,10
node-2-1948021466,198,11
node-6-3190397823,194,6
node-8-2252172939,192,6
node-7-1666503037,193,12
node-9-1665815904,191,8
node-10-3451968671,190,9
node-3-2482079596,197,190
node-4-3528687620,197,8
node-2-1948021466,199,9
node-5-3022083127,196,10
node-6-3190397823,195,7
node-8-2252172939,193,7
node-7-1666503037,194,9
node-9-1665815904,192,6
node-10-3451968671,191,8
node-3-2482079596,198,167
node-4-3528687620,198,8
node-5-3022083127,197,9
node-2-1948021466,200,10
node-6-3190397823,196,6
node-7-1666503037,195,9
node-8-2252172939,194,11
node-9-1665815904,193,8
node-10-3451968671,192,7
node-3-2482079596,199,286
node-4-3528687620,199,8
node-5-3022083127,198,7
node-2-1948021466,201,8
node-6-3190397823,197,23
node-8-2252172939,195,8
node-7-1666503037,196,15
node-9-1665815904,194,9
node-10-3451968671,193,9
node-3-2482079596,200,304
node-4-3528687620,200,8
node-5-3022083127,199,8
node-2-1948021466,202,9
node-3-2482079596,201,11
node-6-3190397823,198,9
node-8-2252172939,196,6
node-7-1666503037,197,9
node-9-1665815904,195,7
node-10-3451968671,194,7
node-4-3528687620,201,7
node-5-3022083127,200,10
node-2-1948021466,203,9
node-6-3190397823,199,11
node-8-2252172939,197,6
node-7-1666503037,198,15
node-9-1665815904,196,8
node-10-3451968671,195,10
node-3-2482079596,202,258
node-4-3528687620,202,10
node-5-3022083127,201,8
node-2-1948021466,204,10
node-6-3190397823,200,8
node-3-2482079596,203,8
node-8-2252172939,198,10
node-7-1666503037,199,10
node-9-1665815904,197,8
node-10-3451968671,196,7
node-4-3528687620,203,8
node-5-3022083127,202,9
node-2-1948021466,205,10
node-6-3190397823,201,8
node-3-2482079596,204,9
node-8-2252172939,199,9
node-7-1666503037,200,10
node-9-1665815904,198,7
node-10-3451968671,197,6
node-4-3528687620,204,7
node-2-1948021466,206,10
node-5-3022083127,203,9
node-6-3190397823,202,8
node-3-2482079596,205,8
node-8-2252172939,200,11
node-7-1666503037,201,12
node-9-1665815904,199,8
node-10-3451968671,198,7
node-4-3528687620,205,9
node-2-1948021466,207,10
node-5-3022083127,204,9
node-6-3190397823,203,7
node-3-2482079596,206,8
node-8-2252172939,201,9
node-7-1666503037,202,8
node-9-1665815904,200,8
node-10-3451968671,199,7
node-4-3528687620,206,8
node-2-1948021466,208,10
node-5-3022083127,205,8
node-6-3190397823,204,8
node-3-2482079596,207,8
node-8-2252172939,202,6
node-7-1666503037,203,14
node-9-1665815904,201,8
node-10-3451968671,200,8
node-4-3528687620,207,7
node-2-1948021466,209,9
node-5-3022083127,206,10
node-6-3190397823,205,9
node-3-2482079596,208,9
node-8-2252172939,203,6
node-7-1666503037,204,10
node-9-1665815904,202,7
node-10-3451968671,201,7
node-4-3528687620,208,8
node-2-1948021466,210,9
node-5-3022083127,207,12
node-6-3190397823,206,8
node-8-2252172939,204,6
node-3-2482079596,209,14
node-7-1666503037,205,11
node-9-1665815904,203,8
node-10-3451968671,202,8
node-4-3528687620,209,9
node-5-3022083127,208,9
node-2-1948021466,211,10
node-6-3190397823,207,6
node-3-2482079596,210,13
node-8-2252172939,205,14
node-7-1666503037,206,14
node-9-1665815904,204,6
node-10-3451968671,203,8
node-4-3528687620,210,7
node-5-3022083127,209,10
node-2-1948021466,212,10
node-6-3190397823,208,7
node-3-2482079596,211,9
node-8-2252172939,206,8
node-7-1666503037,207,10
node-9-1665815904,205,6
node-10-3451968671,204,7
node-4-3528687620,211,7
node-2-1948021466,213,9
node-5-3022083127,210,11
node-6-3190397823,209,7
node-8-2252172939,207,9
node-3-2482079596,212,16
node-7-1666503037,208,16
node-9-1665815904,206,8
node-10-3451968671,205,8
node-4-3528687620,212,8
node-5-3022083127,211,9
node-2-1948021466,214,10
node-6-3190397823,210,7
node-3-2482079596,213,8
node-8-2252172939,208,8
node-7-1666503037,209,11
node-9-1665815904,207,8
node-10-3451968671,206,9
node-4-3528687620,213,8
node-2-1948021466,215,9
node-5-3022083127,212,10
node-6-3190397823,211,11
node-3-2482079596,214,7
node-8-2252172939,209,9
node-7-1666503037,210,9
node-9-1665815904,208,8
node-10-3451968671,207,10
node-4-3528687620,214,8
node-5-3022083127,213,7
node-6-3190397823,212,7
node-3-2482079596,215,10
node-8-2252172939,210,11
node-9-1665815904,209,6
node-10-3451968671,208,8
node-2-1948021466,216,142
node-7-1666503037,211,263
node-4-3528687620,215,7
node-5-3022083127,214,8
node-2-1948021466,217,9
node-6-3190397823,213,9
node-3-2482079596,216,8
node-8-2252172939,211,9
node-7-1666503037,212,12
node-9-1665815904,210,9
node-10-3451968671,209,7
node-4-3528687620,216,9
node-5-3022083127,215,7
node-2-1948021466,218,9
node-6-3190397823,214,10
node-3-2482079596,217,10
node-8-2252172939,212,15
node-7-1666503037,213,8
node-9-1665815904,211,9
node-10-3451968671,210,20
node-4-3528687620,217,8
node-5-3022083127,216,7
node-2-1948021466,219,9
node-6-3190397823,215,10
node-3-2482079596,218,9
node-8-2252172939,213,9
node-7-1666503037,214,9
node-9-1665815904,212,14
node-10-3451968671,211,8
node-4-3528687620,218,9
node-5-3022083127,217,7
node-6-3190397823,216,8
node-2-1948021466,220,10
node-3-2482079596,219,9
node-8-2252172939,214,8
node-9-1665815904,213,7
node-7-1666503037,215,15
node-10-3451968671,212,11
node-4-3528687620,219,9
node-5-3022083127,218,7
node-6-3190397823,217,8
node-2-1948021466,221,9
node-3-2482079596,220,7
node-8-2252172939,215,10
node-7-1666503037,216,8
node-9-1665815904,214,8
node-10-3451968671,213,7
node-4-3528687620,220,9
node-5-3022083127,219,8
node-6-3190397823,218,8
node-2-1948021466,222,9
node-3-2482079596,221,8
node-8-2252172939,216,9
node-7-1666503037,217,9
node-9-1665815904,215,9
node-10-3451968671,214,8
node-4-3528687620,221,9
node-5-3022083127,220,7
node-6-3190397823,219,9
node-2-1948021466,223,11
node-3-2482079596,222,9
node-8-2252172939,217,14
node-7-1666503037,218,8
node-9-1665815904,216,9
node-10-3451968671,215,8
node-4-3528687620,222,7
node-5-3022083127,221,6
node-6-3190397823,220,6
node-2-1948021466,224,9
node-3-2482079596,223,7
node-8-2252172939,218,11
node-7-1666503037,219,8
node-9-1665815904,217,9
node-10-3451968671,216,9
node-4-3528687620,223,8
node-5-3022083127,222,8
node-6-3190397823,221,8
node-2-1948021466,225,9
node-3-2482079596,224,8
node-8-2252172939,219,12
node-7-1666503037,220,8
node-9-1665815904,218,7
node-10-3451968671,217,8
node-4-3528687620,224,8
node-5-3022083127,223,8
node-6-3190397823,222,8
node-2-1948021466,226,9
node-3-2482079596,225,13
node-8-2252172939,220,12
node-7-1666503037,221,10
node-9-1665815904,219,8
node-10-3451968671,218,9
node-4-3528687620,225,8
node-5-3022083127,224,8
node-2-1948021466,227,8
node-3-2482079596,226,9
node-8-2252172939,221,9
node-7-1666503037,222,11
node-9-1665815904,220,10
node-10-3451968671,219,9
node-6-3190397823,223,115
node-4-3528687620,226,7
node-5-3022083127,225,6
node-6-3190397823,224,8
node-2-1948021466,228,9
node-3-2482079596,227,7
node-8-2252172939,222,15
node-7-1666503037,223,8
node-9-1665815904,221,9
node-10-3451968671,220,9
node-4-3528687620,227,9
node-5-3022083127,226,7
node-2-1948021466,229,10
node-8-2252172939,223,9
node-3-2482079596,228,12
node-9-1665815904,222,8
node-10-3451968671,221,9
node-7-1666503037,224,111
node-6-3190397823,225,310
node-4-3528687620,228,11
node-2-1948021466,230,8
node-6-3190397823,226,6
node-3-2482079596,229,9
node-8-2252172939,224,8
node-9-1665815904,223,9
node-7-1666503037,225,10
node-10-3451968671,222,15
node-5-3022083127,227,198
node-4-3528687620,229,7
node-5-3022083127,228,8
node-2-1948021466,231,8
node-6-3190397823,227,6
node-3-2482079596,230,8
node-8-2252172939,225,13
node-7-1666503037,226,10
node-10-3451968671,223,10
node-9-1665815904,224,15
node-4-3528687620,230,8
node-5-3022083127,229,7
node-2-1948021466,232,8
node-6-3190397823,228,7
node-3-2482079596,231,7
node-9-1665815904,225,8
node-10-3451968671,224,10
node-7-1666503037,227,15
node-8-2252172939,226,131
node-4-3528687620,231,7
node-5-3022083127,230,7
node-2-1948021466,233,9
node-6-3190397823,229,6
node-3-2482079596,232,8
node-9-1665815904,226,6
node-7-1666503037,228,9
node-10-3451968671,225,10
node-8-2252172939,227,171
node-4-3528687620,232,7
node-5-3022083127,231,7
node-2-1948021466,234,10
node-6-3190397823,230,7
node-3-2482079596,233,8
node-9-1665815904,227,8
node-7-1666503037,229,9
node-10-3451968671,226,10
node-8-2252172939,228,171
node-4-3528687620,233,8
node-5-3022083127,232,8
node-2-1948021466,235,11
node-6-3190397823,231,7
node-3-2482079596,234,8
node-8-2252172939,229,7
node-9-1665815904,228,10
node-7-1666503037,230,9
node-10-3451968671,227,12
node-4-3528687620,234,9
node-5-3022083127,233,7
node-2-1948021466,236,10
node-6-3190397823,232,8
node-8-2252172939,230,10
node-3-2482079596,235,13
node-9-1665815904,229,9
node-10-3451968671,228,10
node-7-1666503037,231,16
node-4-3528687620,235,8
node-5-3022083127,234,8
node-2-1948021466,237,8
node-6-3190397823,233,6
node-3-2482079596,236,8
node-8-2252172939,231,8
node-9-1665815904,230,7
node-7-1666503037,232,8
node-10-3451968671,229,11
node-4-3528687620,236,9
node-5-3022083127,235,7
node-2-1948021466,238,8
node-6-3190397823,234,6
node-3-2482079596,237,7
node-9-1665815904,231,8
node-7-1666503037,233,8
node-8-2252172939,232,224
node-10-3451968671,230,231
node-4-3528687620,237,11
node-5-3022083127,236,7
node-2-1948021466,239,8
node-6-3190397823,235,8
node-3-2482079596,238,7
node-7-1666503037,234,9
node-9-1665815904,232,10
node-8-2252172939,233,128
node-10-3451968671,231,281
node-4-3528687620,238,8
node-5-3022083127,237,8
node-2-1948021466,240,9
node-6-3190397823,236,8
node-3-2482079596,239,7
node-8-2252172939,234,8
node-9-1665815904,233,8
node-7-1666503037,235,9
node-10-3451968671,232,126
node-4-3528687620,239,9
node-5-3022083127,238,9
node-2-1948021466,241,8
node-6-3190397823,237,7
node-3-2482079596,240,8
node-9-1665815904,234,9
node-7-1666503037,236,12
node-10-3451968671,233,7
node-8-2252172939,235,291
node-4-3528687620,240,8
node-2-1948021466,242,13
node-6-3190397823,238,9
node-3-2482079596,241,8
node-8-2252172939,236,9
node-9-1665815904,235,8
node-7-1666503037,237,10
node-10-3451968671,234,7
node-5-3022083127,239,305
node-4-3528687620,241,7
node-5-3022083127,240,9
node-2-1948021466,243,10
node-6-3190397823,239,7
node-8-2252172939,237,10
node-9-1665815904,236,10
node-3-2482079596,242,27
node-10-3451968671,235,9
node-7-1666503037,238,153
node-4-3528687620,242,9
node-2-1948021466,244,8
node-3-2482079596,243,8
node-6-3190397823,240,11
node-9-1665815904,237,9
node-7-1666503037,239,9
node-10-3451968671,236,8
node-8-2252172939,238,131
node-5-3022083127,241,256
node-4-3528687620,243,9
node-2-1948021466,245,9
node-3-2482079596,244,9
node-6-3190397823,241,9
node-9-1665815904,238,9
node-7-1666503037,240,9
node-10-3451968671,237,8
node-5-3022083127,242,181
node-8-2252172939,239,248
node-4-3528687620,244,7
node-5-3022083127,243,8
node-2-1948021466,246,8
node-3-2482079596,245,12
node-6-3190397823,242,12
node-9-1665815904,239,9
node-7-1666503037,241,9
node-10-3451968671,238,8
node-8-2252172939,240,274
node-4-3528687620,245,7
node-2-1948021466,247,8
node-6-3190397823,243,7
node-3-2482079596,246,9
node-9-1665815904,240,6
node-7-1666503037,242,9
